,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Brett McLean,away,Florida Panthers,New York Rangers,C,14.4,1,0,0,0.66,0,0,1,5,10,1,1,1.3,0.33,20072008,0.5158,0.5158,0.5158,0.5158,0.48419999999999996,-0.48419999999999996,0.7842,0.18580000000000002,1.08,0.09999999999999999,0.7151249999999999,0.15276124999999996,2.0478862500000004,1978-08-14,29.15890410958904,239,0.0,2.020947044217622,2.020947044217622,2.4008850885305355,-0.0065966811695190395,-0.00740389420906406,1,-0.0065966811695190395
1,2007-10-06,Brett McLean,home,Florida Panthers,New Jersey Devils,C,14.15,0,0,0,0.08,0,1,0,4,8,0,0,0.45,0.19,20072008,0.5078,0.5078,0.5078,0.5078,-0.5078,0.5078,-0.05780000000000002,0.3178,0.04,-0.19,-0.43612500000000004,0.81971125,0.23358625,1978-08-14,29.164383561643834,240,2.0478862500000004,1.1327248307927293,1.1327248307927293,1.4397392236163487,-0.006373785701458168,-0.007162825327607259,1,-0.006373785701458168
2,2007-10-10,Brett McLean,away,Florida Panthers,Tampa Bay Lightning,C,9.7,0,0,0,0.0,0,0,0,7,6,0,0,0.02,0.37,20072008,0.3654,0.3654,0.3654,0.3654,-0.3654,0.3654,-0.3454,-0.004599999999999993,0.0,0.01,-0.615875,0.36152125,-0.24435374999999993,1978-08-14,29.175342465753424,241,1.1390049017686859,0.6749489163920852,0.6749489163920852,0.7227189601035405,-0.005417501831728357,-0.006127757501980788,1,-0.005417501831728357
3,2007-10-11,Brett McLean,home,Florida Panthers,New Jersey Devils,C,14.383333333333,0,0,0,0.14,0,0,0,8,2,0,0,0.19,0.19,20072008,0.5152666666666561,0.5152666666666561,0.5152666666666561,0.5152666666666561,-0.5152666666666561,0.5152666666666561,-0.3252666666666561,0.3252666666666561,0.07,0.06,-0.6032916666666601,0.8276912499999887,0.35439958333332855,1978-08-14,29.17808219178082,242,0.6749476806617845,0.5947925078215862,0.5947925078215862,0.7136093063263412,-0.005074118086919111,-0.0057560071557233305,1,-0.005074118086919111
4,2007-10-13,Brett McLean,home,Florida Panthers,Tampa Bay Lightning,C,10.183333333333,0,0,0,0.07,0,2,0,5,6,0,1,0.29,0.11,20072008,0.380866666666656,0.380866666666656,0.380866666666656,0.380866666666656,-0.380866666666656,-0.619133333333344,-0.09086666666665599,0.270866666666656,0.035,-0.31,-0.45679166666666005,0.3825512499999886,-0.3492404166666715,1978-08-14,29.183561643835617,243,0.5943132380551281,0.4053380537162079,0.4053380537162079,0.4340931479973436,-0.004283074731246291,-0.004899560933871117,1,-0.004283074731246291
5,2007-10-16,Brett McLean,away,Florida Panthers,Montreal Canadiens,C,10.5,0,0,0,0.2,1,0,0,4,4,0,0,0.43,0.31,20072008,0.391,0.391,0.391,0.391,-0.391,0.391,0.03899999999999998,0.08100000000000002,0.15000000000000002,0.0,-0.37562500000000004,0.49088125,0.26525624999999997,1978-08-14,29.19178082191781,244,0.4040875269240453,0.3818259459927569,0.3818259459927569,0.46004878165965135,-0.002902346997683534,-0.003404577351088856,1,-0.002902346997683534
6,2007-10-18,Brett McLean,away,Florida Panthers,Toronto Maple Leafs,C,11.133333333333,0,0,0,0.03,2,0,0,3,3,0,1,0.31,0.79,20072008,0.411266666666656,0.411266666666656,0.411266666666656,0.411266666666656,-0.411266666666656,-0.588733333333344,-0.10126666666665601,-0.378733333333344,0.115,0.0,-0.46329166666666,-0.7409587500000115,-1.0892504166666717,1978-08-14,29.197260273972603,245,0.38068318607344065,0.1693068747805866,0.1693068747805866,0.20358892057020872,-0.0019066261267675737,-0.0023264186373534185,1,-0.0019066261267675737
7,2007-10-20,Brett McLean,away,Florida Panthers,Ottawa Senators,C,15.05,0,0,0,0.0,1,0,0,2,8,0,1,0.33,0.82,20072008,0.5366000000000001,0.5366000000000001,0.5366000000000001,0.5366000000000001,-0.5366000000000001,-0.4633999999999999,-0.20660000000000006,-0.2833999999999999,0.05,-0.06,-0.5291250000000001,-0.6580087499999997,-1.1971337499999999,1978-08-14,29.202739726027396,246,0.1679348662973584,-0.004234590472613903,-0.004234590472613903,-0.004795265167485322,-0.0008908016809011975,-0.0012264713325731164,1,-0.0008908016809011975
8,2007-10-24,Brett McLean,home,Florida Panthers,Philadelphia Flyers,C,4.7,0,0,0,0.01,0,2,0,4,2,0,0,0.01,0.04,20072008,0.2054,0.2054,0.2054,0.2054,-0.2054,0.2054,-0.1954,0.1654,0.005,-0.27999999999999997,-0.522125,0.7515212499999999,-0.04560374999999994,1978-08-14,29.213698630136985,247,-0.005232638751694956,-0.008929492747178558,-0.008929492747178558,-0.009865559655084262,0.001092980818109767,0.0009216246902123571,1,0.001092980818109767
9,2007-10-26,Brett McLean,home,Florida Panthers,Buffalo Sabres,C,11.416666666667,0,0,0,0.05,0,1,1,6,3,0,1,0.27,0.14,20072008,0.420333333333344,0.420333333333344,0.420333333333344,0.420333333333344,-0.420333333333344,-0.579666666666656,-0.15033333333334398,0.280333333333344,0.025,0.03,-0.49395833333334,0.3737312500000113,-0.06522708333332872,1978-08-14,29.21917808219178,248,-0.009808312966883101,-0.014713395855182727,-0.014713395855182727,-0.01697970779336816,0.002021939274241786,0.0019275317779819303,1,0.002021939274241786
10,2007-10-27,Brett McLean,away,Florida Panthers,Nashville Predators,C,9.2,0,0,0,0.12,0,0,1,2,6,0,1,0.15,0.24,20072008,0.3494,0.3494,0.3494,0.3494,-0.3494,-0.6506000000000001,-0.1994,0.1094,0.06,0.10999999999999999,-0.524625,0.12792125,-0.22670375000000004,1978-08-14,29.221917808219178,249,-0.01546942886004479,-0.03464031251190526,-0.03464031251190526,-0.04261111157584981,0.002464918061631742,0.00240720296176815,1,0.002464918061631742
11,2007-10-31,Brett McLean,home,Florida Panthers,Carolina Hurricanes,C,9.3833333333333,0,0,0,0.0,1,0,0,2,6,0,0,0.18,0.04,20072008,0.3552666666666656,0.3552666666666656,0.3552666666666656,0.3552666666666656,-0.3552666666666656,0.3552666666666656,-0.17526666666666563,0.31526666666666564,0.05,-0.04,-0.509541666666666,0.911691249999999,0.41214958333333296,1978-08-14,29.232876712328768,250,-0.03508135714683408,0.004127083916282595,0.004127083916282595,0.004556666547828792,0.00407333243119698,0.004148825389782995,1,0.00407333243119698
12,2007-11-03,Brett McLean,away,Florida Panthers,Carolina Hurricanes,C,11.883333333333,0,0,0,0.0,1,0,0,6,5,0,1,0.15,1.04,20072008,0.43526666666665603,0.43526666666665603,0.43526666666665603,0.43526666666665603,-0.43526666666665603,-0.564733333333344,-0.285266666666656,-0.604733333333344,0.05,0.01,-0.57829166666666,-1.1403087500000115,-1.6586004166666715,1978-08-14,29.24109589041096,251,0.003180157920698015,-0.13005260678829367,-0.13005260678829367,-0.14426562965292333,0.00509825060320146,0.0052585933339223115,1,0.00509825060320146
13,2007-11-05,Brett McLean,home,Florida Panthers,Tampa Bay Lightning,C,11.8,0,0,0,0.01,0,0,0,2,5,0,1,0.01,0.17,20072008,0.43260000000000004,0.43260000000000004,0.43260000000000004,0.43260000000000004,-0.43260000000000004,-0.5673999999999999,-0.42260000000000003,0.26260000000000006,0.005,-0.03,-0.6641250000000001,0.33584125,-0.3532837500000001,1978-08-14,29.246575342465754,252,-0.12847670380350315,-0.1469154301578941,-0.1469154301578941,-0.17606017783286243,0.005744719478006216,0.005961802566054938,1,0.005744719478006216
