,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2021-10-13,Cole Perfetti,away,Winnipeg Jets,Anaheim Ducks,C,9.8166666666667,0,0,0,0.08,0,0,0,0,0,0,1,0.46,0.16,20212022,0.3691333333333344,0.3691333333333344,0.3691333333333344,0.3691333333333344,-0.3691333333333344,-0.6308666666666656,0.0908666666666656,0.20913333333333442,0.04,0.0,-0.343208333333334,0.28501125000000116,-0.018197083333332864,2002-01-01,19.794520547945204,1,0.0,-0.0017105106713065214,-0.0017105106713065214,-0.002013964159051789,-0.0017414379117260833,-0.0020247873401309335,1.6789440492274892,-0.0010372221233502978
1,2021-10-16,Cole Perfetti,away,Winnipeg Jets,San Jose Sharks,C,8.0333333333333,0,0,0,0.03,0,0,0,0,0,0,1,0.04,0.85,20212022,0.3120666666666656,0.3120666666666656,0.3120666666666656,0.3120666666666656,-0.3120666666666656,-0.6879333333333344,-0.2720666666666656,-0.5379333333333344,0.015,0.0,-0.570041666666666,-0.9489787500000012,-1.504020416666667,2002-01-01,19.802739726027397,2,-0.0017176464386400372,-0.1320640487107825,-0.1320640487107825,-0.1505931892099919,-0.0016054974290623733,-0.001877378902866976,1.6741067159584149,-0.0009590173755101608
2,2022-01-06,Cole Perfetti,away,Winnipeg Jets,Colorado Avalanche,C,10.516666666667,0,0,0,0.16,0,0,0,0,0,0,0,0.26,0.62,20212022,0.391533333333344,0.391533333333344,0.391533333333344,0.391533333333344,-0.391533333333344,0.391533333333344,-0.131533333333344,-0.228466666666656,0.08,0.0,-0.48220833333334,-0.03554874999998858,-0.4377570833333286,2002-01-01,20.027397260273972,3,-0.13197085224597896,-0.15673303194574775,-0.15673303194574775,-0.0950629080921868,0.10629789010739214,0.11529295634957418,1.5560945819213745,0.1654095708657866
3,2022-01-13,Cole Perfetti,away,Winnipeg Jets,Detroit Red Wings,C,14.166666666667,0,0,0,0.3,0,0,0,0,0,0,0,0.77,0.33,20212022,0.5083333333333441,0.5083333333333441,0.5083333333333441,0.5083333333333441,-0.5083333333333441,0.5083333333333441,0.26166666666665594,0.17833333333334406,0.15,0.0,-0.23645833333334004,0.5822812500000114,0.49582291666667133,2002-01-01,20.046575342465754,4,-0.1601206532904788,-0.10743912276302481,-0.10743912276302481,-0.1141363121867163,0.11643120241025846,0.1262473776495391,1.5471540759416889,0.18013700937582316
4,2022-01-18,Cole Perfetti,away,Winnipeg Jets,Washington Capitals,C,13.066666666667,1,0,0,0.23,0,0,0,0,0,1,1,0.62,0.4,20212022,0.473133333333344,0.473133333333344,0.473133333333344,0.473133333333344,0.5268666666666559,-0.5268666666666559,0.146866666666656,0.07313333333334399,0.865,0.0,0.3167916666666599,-0.011838749999988685,1.1699529166666713,2002-01-01,20.06027397260274,5,-0.10414636754364211,-0.016604072646937876,-0.016604072646937876,-0.016641463687684165,0.12413624147610733,0.13457222586363424,1.5408652989546763,0.191277226833192
5,2022-01-20,Cole Perfetti,away,Winnipeg Jets,Nashville Predators,C,16.9,0,0,0,0.1,0,0,0,0,0,0,0,0.49,0.32,20212022,0.5958,0.5958,0.5958,0.5958,-0.5958,0.5958,-0.1058,0.2758,0.05,0.0,-0.466125,0.69276125,0.27663625,2002-01-01,20.065753424657533,6,-0.0030864254480038257,0.0031226802969430457,0.0031226802969430457,0.003313987610925266,0.12728326641043064,0.1379714721192809,1.538372124505494,0.19580902896181296
6,2022-01-22,Cole Perfetti,away,Winnipeg Jets,Boston Bruins,C,15.25,0,0,0,0.0,1,0,0,0,0,0,0,0.37,0.22,20212022,0.543,0.543,0.543,0.543,-0.543,0.543,-0.17300000000000004,0.32300000000000006,0.05,0.0,-0.508125,0.80633125,0.34820625,2002-01-01,20.07123287671233,7,0.017543109720834362,0.02518059893954215,0.02518059893954215,0.02564123818229519,0.13044478288716094,0.14138493004686148,1.535891581495787,0.20034904388643618
7,2022-01-23,Cole Perfetti,away,Winnipeg Jets,Pittsburgh Penguins,C,16.516666666667,0,0,0,0.16,0,0,0,0,0,0,0,0.82,0.4,20212022,0.583533333333344,0.583533333333344,0.583533333333344,0.583533333333344,-0.583533333333344,0.583533333333344,0.23646666666665594,0.18353333333334398,0.08,0.0,-0.25220833333334003,0.5436512500000114,0.37144291666667134,2002-01-01,20.073972602739726,8,0.04033540618620941,0.046293901409108315,0.046293901409108315,0.04646022404103257,0.13202424214478134,0.1430894953769878,1.5346560195628587,0.20261179793571316
8,2022-01-25,Cole Perfetti,home,Winnipeg Jets,Florida Panthers,C,15.966666666667,0,2,0,0.26,0,0,1,0,0,1,0,0.59,0.43,20212022,0.5659333333333441,0.5659333333333441,0.5659333333333441,0.5659333333333441,0.43406666666665594,0.5659333333333441,0.02406666666665591,0.13593333333334406,1.5299999999999998,0.15,0.24004166666665994,0.4738412500000114,2.393882916666671,2002-01-01,20.07945205479452,9,0.06172476819488291,0.18332339127235608,0.18332339127235608,0.18175789978432108,0.1351635786544745,0.14647556548032406,1.5321942608481305,0.20709685949008072
9,2022-01-27,Cole Perfetti,home,Winnipeg Jets,Vancouver Canucks,C,17.516666666667,0,0,0,0.27,0,0,0,0,0,0,2,0.26,0.74,20212022,0.615533333333344,0.615533333333344,0.615533333333344,0.615533333333344,-0.615533333333344,-1.3844666666666559,-0.355533333333344,-0.12446666666665596,0.135,0.0,-0.62220833333334,-0.8751487499999887,-1.3623570833333287,2002-01-01,20.084931506849315,10,0.2037473953911082,0.09667989767304216,0.09667989767304216,0.10261696034095205,0.138249677626081,0.14980112413668545,1.5297449175960338,0.21148674170778753
10,2022-01-29,Cole Perfetti,away,Winnipeg Jets,St Louis Blues,C,12.15,0,0,0,0.38,0,0,0,0,2,1,0,0.76,0.43,20212022,0.44380000000000003,0.44380000000000003,0.44380000000000003,0.44380000000000003,0.5562,0.44380000000000003,0.3162,0.013800000000000034,0.19,-0.02,0.42262500000000003,0.34331125,0.9359362500000001,2002-01-01,20.09041095890411,11,0.11352605598011002,0.1419896102830586,0.1419896102830586,0.15152628166617382,0.1412451454544782,0.15302526163323918,1.5273079048142384,0.21572482716926145
11,2022-02-01,Cole Perfetti,away,Winnipeg Jets,Philadelphia Flyers,C,15.216666666667,0,1,0,0.03,0,0,0,0,0,1,0,0.34,0.53,20212022,0.541933333333344,0.541933333333344,0.541933333333344,0.541933333333344,0.45806666666665596,0.541933333333344,-0.201933333333344,0.01193333333334401,0.715,0.0,0.09879166666665995,0.2781912500000113,1.0919829166666712,2002-01-01,20.0986301369863,12,0.15848532852923874,0.19151673723735657,0.19151673723735657,0.2118395564051069,0.145479309511243,0.15757412886147404,1.5236753212827066,0.22166323365952947
