,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2016-12-01,John Quenneville,away,New Jersey Devils,Chicago Blackhawks,C,9.05,0,0,0,0.0,0,1,0,0,0,0,0,0.2,0.5,20162017,0.3446,0.3446,0.3446,0.3446,-0.3446,0.3446,-0.1446,-0.15539999999999998,0.0,-0.15,-0.490375,0.11829125000000001,-0.52208375,1996-04-16,20.64109589041096,1,0.0,-0.04907543749359553,-0.04907543749359553,-0.05450281508068397,-0.04916405603176878,-0.05450326497290639,1.3333472217483655,-0.03687265794674391
1,2016-12-03,John Quenneville,away,New Jersey Devils,Nashville Predators,C,8.35,0,0,0,0.0,1,0,0,0,0,0,1,0.07,0.49,20162017,0.3222,0.3222,0.3222,0.3222,-0.3222,-0.6778,-0.2522,-0.1678,0.05,0.0,-0.557625,-0.3261487499999999,-0.8337737499999999,1996-04-16,20.646575342465752,2,-0.04928016635592839,-0.11716272156235416,-0.11716272156235416,-0.1275160604946467,-0.04907132029820008,-0.05440525132877913,1.3318286573768718,-0.03684507014201768
2,2017-03-16,John Quenneville,home,New Jersey Devils,Philadelphia Flyers,C,15.2,0,0,0,0.23,0,0,1,0,0,0,0,0.28,0.24,20162017,0.5414,0.5414,0.5414,0.5414,-0.5414,0.5414,-0.26139999999999997,0.3014,0.115,0.15,-0.563375,0.77062125,0.4722462500000001,1996-04-16,20.92876712328767,3,-0.11717915017589298,-0.06959827490767911,-0.06959827490767911,-0.059022244424014034,0.11087633981349947,0.10872090521661708,1.261780497508425,0.13990160321179054
3,2017-03-17,John Quenneville,away,New Jersey Devils,Pittsburgh Penguins,C,12.283333333333,0,0,1,0.13,0,0,0,0,0,1,0,0.22,0.39,20162017,0.44806666666665595,0.44806666666665595,0.44806666666665595,0.44806666666665595,0.551933333333344,0.44806666666665595,-0.22806666666665595,0.05806666666665594,0.615,0.0,0.08245833333334002,0.4158712499999885,1.1133295833333285,1996-04-16,20.931506849315067,4,-0.06099989833429837,0.01975979245472366,0.01975979245472366,0.018752223489520617,0.11250505080028814,0.11034738373919244,1.26117199017347,0.1418882188223667
4,2017-03-19,John Quenneville,home,New Jersey Devils,Columbus Blue Jackets,C,17.483333333333,0,0,0,0.23,1,0,0,0,0,0,0,0.6,0.65,20162017,0.6144666666666561,0.6144666666666561,0.6144666666666561,0.6144666666666561,-0.6144666666666561,0.6144666666666561,-0.01446666666665608,-0.035533333333343964,0.165,0.0,-0.4090416666666601,0.15171124999998864,-0.09233041666667144,1996-04-16,20.936986301369863,5,0.041366153006818146,0.011789083816512391,0.011789083816512391,0.011352873105514335,0.11547436764797932,0.11331242362325492,1.2599587446056357,0.14549293929587767
5,2017-03-21,John Quenneville,home,New Jersey Devils,New York Rangers,C,15.55,1,1,0,0.12,1,0,0,0,0,0,0,0.08,0.31,20162017,0.5526000000000001,0.5526000000000001,0.5526000000000001,0.5526000000000001,-0.5526000000000001,0.5526000000000001,-0.4726000000000001,0.2426000000000001,1.56,0.0,-0.6953750000000001,0.6635912500000001,1.52821625,1996-04-16,20.942465753424656,6,0.03060860041471963,0.11380160308627148,0.11380160308627148,0.11136279475136489,0.11798504690683201,0.11582029139239972,1.2587505039548144,0.1485137372531072
6,2017-03-23,John Quenneville,away,New Jersey Devils,Toronto Maple Leafs,C,15.816666666667,0,0,0,0.18,2,0,0,0,0,0,0,0.05,0.3,20162017,0.561133333333344,0.561133333333344,0.561133333333344,0.561133333333344,-0.561133333333344,0.561133333333344,-0.511133333333344,0.26113333333334404,0.19,0.0,-0.71945833333334,0.6897112500000114,0.1602529166666714,1996-04-16,20.947945205479453,7,0.14253065404365728,0.116770794858224,0.116770794858224,0.11398631172817048,0.11996938341481397,0.117804689522061,1.2575472437057524,0.15086716744237794
7,2017-03-25,John Quenneville,home,New Jersey Devils,Carolina Hurricanes,C,15.6,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0.0,20162017,0.5542,0.5542,0.5542,0.5542,-0.5542,0.5542,-0.5542,0.5542,0.0,0.0,-0.746375,1.1923012499999999,0.44592624999999986,1996-04-16,20.953424657534246,8,0.14376739321480014,0.13684100847411218,0.13684100847411218,0.13463744839198263,0.12140050930222704,0.11923989678654466,1.2563489395104135,0.15252140111787701
8,2017-03-26,John Quenneville,home,New Jersey Devils,Dallas Stars,C,12.866666666667,0,0,0,0.06,0,0,0,0,0,0,0,0.28,0.38,20162017,0.466733333333344,0.466733333333344,0.466733333333344,0.466733333333344,-0.466733333333344,0.466733333333344,-0.18673333333334396,0.08673333333334399,0.03,0.0,-0.51670833333334,0.4528212500000114,-0.03388708333332857,1996-04-16,20.956164383561642,9,0.1635483547937314,0.12687555746303195,0.12687555746303195,0.12525032074413808,0.12191572383011164,0.11975890438974407,1.2557516383696004,0.1530958699426784
9,2017-03-28,John Quenneville,home,New Jersey Devils,Winnipeg Jets,C,14.1,0,0,0,0.45,1,0,0,0,0,1,0,1.06,0.6,20162017,0.5062,0.5062,0.5062,0.5062,0.4938,0.5062,0.5538000000000001,-0.0938,0.275,0.0,0.571125,0.12100125,0.96712625,1996-04-16,20.96164383561644,10,0.1513955725748867,0.17397601366774545,0.17397601366774545,0.1733380598529198,0.12259795013633229,0.12045244458092247,1.2545607229649964,0.15380657295706363
