,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-11-12,Kris Beech,home,Columbus Blue Jackets,Nashville Predators,C,6.8833333333333,0,0,0,0.0,0,0,0,5,2,0,0,0.25,0.13,20072008,0.2752666666666656,0.2752666666666656,0.2752666666666656,0.2752666666666656,-0.2752666666666656,0.2752666666666656,-0.025266666666665605,0.1452666666666656,0.0,0.03,-0.415791666666666,0.6731912499999988,0.2873995833333328,1981-02-05,26.783561643835615,174,0.0,0.28361894536226073,0.28361894536226073,0.33394829543281995,0.40919362612127885,0.4695317218599013,1,0.40919362612127885
1,2007-12-01,Kris Beech,away,Columbus Blue Jackets,Calgary Flames,C,12.15,1,1,0,0.0,0,0,0,3,2,0,0,0.0,0.0,20072008,0.44380000000000003,0.44380000000000003,0.44380000000000003,0.44380000000000003,-0.44380000000000003,0.44380000000000003,-0.44380000000000003,0.44380000000000003,1.45,0.01,-0.6773750000000001,1.07431125,1.85693625,1981-02-05,26.835616438356166,175,0.2873995833333329,1.065473052975002,1.065473052975002,1.176446580142546,0.8209713531766458,0.9245871917985463,1,0.8209713531766458
2,2007-12-03,Kris Beech,home,Columbus Blue Jackets,Dallas Stars,C,10.233333333333,0,0,0,0.07,0,0,1,3,5,0,1,0.06,0.36,20072008,0.382466666666656,0.382466666666656,0.382466666666656,0.382466666666656,-0.382466666666656,-0.6175333333333439,-0.322466666666656,0.022466666666656032,0.035,0.13,-0.60154166666666,-0.04073875000001126,-0.4772804166666712,1981-02-05,26.84109589041096,176,1.0863952444893805,0.5526225954118382,0.5526225954118382,0.6245209718674862,0.8728505700986411,0.9801974295583868,1,0.8728505700986411
3,2007-12-05,Kris Beech,home,Columbus Blue Jackets,Colorado Avalanche,C,14.383333333333,0,2,1,0.1,0,0,0,9,2,2,0,0.68,0.23,20072008,0.5152666666666561,0.5152666666666561,0.5152666666666561,0.5152666666666561,1.484733333333344,0.5152666666666561,0.16473333333334395,0.2852666666666561,2.0,0.07,0.9529583333333399,0.7596912499999887,3.7826495833333285,1981-02-05,26.846575342465755,177,0.5575731353334907,1.3603215554034833,1.3603215554034833,1.5371257897272914,0.921381409933974,1.0320406708217806,1,0.921381409933974
4,2007-12-08,Kris Beech,home,Columbus Blue Jackets,Minnesota Wild,C,15.8,0,0,0,0.02,0,0,0,10,7,0,1,0.26,0.29,20072008,0.5606000000000001,0.5606000000000001,0.5606000000000001,0.5606000000000001,-0.5606000000000001,-0.4393999999999999,-0.3006000000000001,0.2706000000000001,0.01,0.03,-0.587875,0.26864125000000005,-0.27923374999999995,1981-02-05,26.854794520547944,178,1.3749508969640192,1.0312853032736378,1.0312853032736378,1.1732353702332847,1.0487024081849372,1.1781397304798384,1,1.0487024081849372
5,2007-12-10,Kris Beech,home,Columbus Blue Jackets,Anaheim Ducks,C,17.716666666667,1,0,0,0.0,0,0,0,9,7,1,0,0.0,0.0,20072008,0.621933333333344,0.621933333333344,0.621933333333344,0.621933333333344,0.378066666666656,0.621933333333344,-0.621933333333344,0.621933333333344,0.75,0.02,-0.16370833333333995,1.2646912500000114,1.8709829166666714,1981-02-05,26.86027397260274,179,1.0389469468592343,1.1722248130276616,1.1722248130276616,1.3421857382378164,1.1134116167003523,1.2569469715553492,1,1.1134116167003523
6,2007-12-12,Kris Beech,home,Columbus Blue Jackets,Colorado Avalanche,C,13.35,1,0,0,0.07,0,0,0,7,4,1,0,0.15,0.22,20072008,0.4822,0.4822,0.4822,0.4822,0.5178,0.4822,-0.33220000000000005,0.2622,0.785,0.03,0.017374999999999974,0.7413512499999999,1.57372625,1981-02-05,26.865753424657534,180,1.179865988860535,1.2302277248013636,1.2302277248013636,1.3721641967810778,1.1486021568872868,1.3054514542325535,1,1.1486021568872868
7,2007-12-15,Kris Beech,away,Columbus Blue Jackets,Boston Bruins,C,16.4,0,0,0,0.21,0,0,0,7,10,0,0,0.48,0.26,20072008,0.5798,0.5798,0.5798,0.5798,-0.5798,0.5798,-0.0998,0.3198,0.105,-0.03,-0.46237500000000004,0.77766125,0.39028624999999995,1981-02-05,26.873972602739727,181,1.2370976493408272,1.123553002445704,1.123553002445704,1.2564636672647318,1.1034711232236112,1.2695907410154217,1,1.1034711232236112
8,2007-12-18,Kris Beech,home,Columbus Blue Jackets,Calgary Flames,C,13.233333333333,0,0,0,0.26,1,0,1,6,6,0,0,0.47,0.27,20072008,0.478466666666656,0.478466666666656,0.478466666666656,0.478466666666656,-0.478466666666656,0.478466666666656,-0.00846666666665602,0.20846666666665598,0.18,0.15,-0.40529166666666006,0.6523612499999886,0.5770695833333285,1981-02-05,26.882191780821916,182,1.129121373030649,1.0615337040912356,1.0615337040912356,1.1485342936058103,1.0100179037580013,1.1708250834383165,1,1.0100179037580013
9,2007-12-21,Kris Beech,home,Columbus Blue Jackets,Los Angeles Kings,C,9.1833333333333,0,0,0,0.0,0,0,0,4,4,0,0,0.28,0.39,20072008,0.3488666666666656,0.3488666666666656,0.3488666666666656,0.3488666666666656,-0.3488666666666656,0.3488666666666656,-0.06886666666666558,-0.04113333333333441,0.0,0.0,-0.443041666666666,0.3098512499999988,-0.1331904166666672,1981-02-05,26.89041095890411,183,1.0663724799900647,0.9387901109229844,0.9387901109229844,1.0956558183123237,0.9387902220916878,1.0955556028885387,1,0.9387902220916878
