,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-10-08,Rourke Chartier,away,San Jose Sharks,New York Islanders,C,11.0,0,0,0,0.13,0,0,0,6,5,0,1,0.37,0.37,20182019,0.407,0.407,0.407,0.407,-0.407,-0.593,-0.03699999999999998,0.03699999999999998,0.065,0.01,-0.423125,-0.03151875000000004,-0.37964375,1996-04-03,22.528767123287672,1,0.0,-0.03568619617630162,-0.03568619617630162,-0.0456547955357999,-0.03569073178408897,-0.04624467171446917,1.0524293990409959,-0.033912708839767686
1,2018-10-09,Rourke Chartier,away,San Jose Sharks,Philadelphia Flyers,C,10.8,0,0,0,0.07,0,0,0,5,6,0,0,0.22,0.78,20182019,0.4006,0.4006,0.4006,0.4006,-0.4006,0.4006,-0.1806,-0.3794,0.035,-0.01,-0.512875,-0.29785874999999995,-0.7857337499999999,1996-04-03,22.53150684931507,2,-0.03583506890606822,-0.10076687756473635,-0.10076687756473635,-0.12090200567508382,-0.035695069664471765,-0.046250349154537664,1.0522439105956087,-0.03392280944089003
2,2018-10-11,Rourke Chartier,away,San Jose Sharks,New York Rangers,C,8.55,0,0,0,0.23,0,0,0,1,1,0,0,0.67,0.27,20182019,0.3286,0.3286,0.3286,0.3286,-0.3286,0.3286,0.34140000000000004,0.058599999999999985,0.115,0.0,-0.18662499999999999,0.49219124999999997,0.42056625,1996-04-03,22.53698630136986,3,-0.10062675313555444,-0.05869605249799489,-0.05869605249799489,-0.07301891877946355,-0.03570374542523736,-0.046261704034674646,1.051874177715523,-0.03394298118695082
3,2018-10-14,Rourke Chartier,away,San Jose Sharks,New Jersey Devils,C,7.3,0,0,0,0.02,0,0,1,2,4,0,0,0.18,0.11,20182019,0.2886,0.2886,0.2886,0.2886,-0.2886,0.2886,-0.10860000000000003,0.17860000000000004,0.01,0.13,-0.46787500000000004,0.72144125,0.39356625,1996-04-03,22.545205479452054,4,-0.05903081262646023,-0.024532274030400904,-0.024532274030400904,-0.021603277641420105,-0.03571675906638576,-0.04627873635488013,1.0513226795533555,-0.03397316519563688
4,2018-10-18,Rourke Chartier,home,San Jose Sharks,Buffalo Sabres,C,9.8,0,0,0,0.19,0,0,2,2,3,0,0,0.32,0.02,20182019,0.36860000000000004,0.36860000000000004,0.36860000000000004,0.36860000000000004,-0.36860000000000004,0.36860000000000004,-0.04860000000000003,0.3486,0.095,0.29,-0.43037500000000006,0.95994125,0.9145662499999999,1996-04-03,22.556164383561644,5,-0.02540138481286092,0.04224680307448624,0.04224680307448624,0.05108589498925768,0.0,0.0,1.0505931128141854,0.0
5,2018-10-20,Rourke Chartier,home,San Jose Sharks,New York Islanders,C,13.016666666667,0,0,0,0.1,0,0,0,4,8,0,0,0.31,0.58,20182019,0.471533333333344,0.471533333333344,0.471533333333344,0.471533333333344,-0.471533333333344,0.471533333333344,-0.16153333333334402,-0.10846666666665594,0.05,-0.04,-0.5009583333333401,0.1179512500000115,-0.37300708333332855,1996-04-03,22.561643835616437,6,0.040074162850417615,0.014311999456035462,0.014311999456035462,0.016868501674976343,0.0,0.0,1.050230789282054,0.0
6,2018-10-23,Rourke Chartier,away,San Jose Sharks,Nashville Predators,C,9.4166666666667,0,0,0,0.09,0,0,0,4,3,0,0,0.14,0.07,20182019,0.3563333333333344,0.3563333333333344,0.3563333333333344,0.3563333333333344,-0.3563333333333344,0.3563333333333344,-0.21633333333333438,0.2863333333333344,0.045,0.01,-0.535208333333334,0.861831250000001,0.3816229166666671,1996-04-03,22.56986301369863,7,0.013077710827301492,0.037790701543597635,0.037790701543597635,0.04128343349477393,0.0,0.0,1.0496903657370116,0.0
7,2018-10-28,Rourke Chartier,away,San Jose Sharks,Anaheim Ducks,C,10.283333333333,1,0,0,0.33,0,0,0,3,4,1,2,0.63,0.42,20182019,0.38406666666665595,0.38406666666665595,0.38406666666665595,0.38406666666665595,0.6159333333333441,-1.615933333333344,0.24593333333334405,-0.03593333333334403,0.915,-0.01,0.3787083333333401,-0.5785287500000115,0.7051795833333286,1996-04-03,22.583561643835615,8,0.03580783331477456,0.07848465697757102,0.07848465697757102,0.09711277223951387,0.0,0.0,1.0487977861765012,0.0
8,2018-11-03,Rourke Chartier,home,San Jose Sharks,Philadelphia Flyers,C,7.85,0,0,0,0.09,0,0,0,3,3,0,1,0.11,0.3,20182019,0.30619999999999997,0.30619999999999997,0.30619999999999997,0.30619999999999997,-0.30619999999999997,-0.6938,-0.19619999999999999,0.006199999999999983,0.045,0.0,-0.522625,-0.020248750000000038,-0.49787375000000006,1996-04-03,22.6,9,0.07504424063649903,0.04484244022956595,0.04484244022956595,0.052812503984836,0.0,0.0,1.0477400114794304,0.0
9,2018-11-06,Rourke Chartier,home,San Jose Sharks,Minnesota Wild,C,10.283333333333,0,0,0,0.0,1,0,0,1,1,0,0,0.1,0.15,20182019,0.38406666666665595,0.38406666666665595,0.38406666666665595,0.38406666666665595,-0.38406666666665595,0.38406666666665595,-0.2840666666666559,0.23406666666665596,0.05,0.0,-0.57754166666666,0.7554712499999885,0.22792958333332858,1996-04-03,22.60821917808219,10,0.0429762358088001,0.055105434407372575,0.055105434407372575,0.0612749715162637,0.04871214918630422,0.05539891701096201,1.0472165380224712,0.05101216823051564
