,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2011-11-03,Colten Teubert,away,Edmonton Oilers,Los Angeles Kings,D,12.883333333333,0,0,0,0.0,1,0,1,0,0,0,0,0.09,0.42,20112012,0.467266666666656,0.467266666666656,0.467266666666656,0.467266666666656,-0.467266666666656,0.467266666666656,-0.377266666666656,0.04726666666665602,0.05,0.15,-1.073266666666656,0.7556958333333181,-0.11757083333333784,1990-03-08,21.671232876712327,1,0.0,-0.011051560371913816,-0.011051560371913816,-0.012703631029794424,0.0926847926185077,0.10703651641214956,1.134635210797878,0.10516342921045811
1,2011-11-05,Colten Teubert,away,Edmonton Oilers,Phoenix Coyotes,D,12.35,0,1,0,0.01,0,0,0,0,0,1,0,0.37,0.08,20112012,0.4502,0.4502,0.4502,0.4502,0.5498000000000001,0.4502,-0.0802,0.3702,0.705,0.0,-0.20820000000000005,1.5131625,2.0099625,1990-03-08,21.676712328767124,2,-0.011097664359926969,0.16430928371601677,0.16430928371601677,0.18978060861691504,0.0972258527368899,0.11177176614113815,1.1339282272191555,0.11024713883381225
2,2011-11-19,Colten Teubert,home,Edmonton Oilers,Chicago Blackhawks,D,14.266666666667,0,0,0,0.0,2,0,0,0,0,0,0,0.56,0.81,20112012,0.511533333333344,0.511533333333344,0.511533333333344,0.511533333333344,-0.511533333333344,0.511533333333344,0.048466666666656,-0.298466666666656,0.1,0.0,-0.3655333333333439,-0.07767083333331803,-0.343204166666662,1990-03-08,21.715068493150685,3,0.16382783440783683,0.12335368649585597,0.12335368649585597,0.1391191075546808,0.09187549585917101,0.10627109874220374,1.1290567656807617,0.10373265020007184
3,2011-11-21,Colten Teubert,away,Edmonton Oilers,Dallas Stars,D,10.733333333333,0,0,0,0.0,3,1,0,0,0,0,1,0.54,0.54,20112012,0.39846666666665603,0.39846666666665603,0.39846666666665603,0.39846666666665603,-0.39846666666665603,-0.6015333333333439,0.141533333333344,-0.141533333333344,0.15000000000000002,-0.15,-0.284466666666656,-0.19420416666668183,-0.4786708333333378,1990-03-08,21.720547945205478,4,0.12243478152745202,0.07787690849799177,0.07787690849799177,0.09181011473238841,0.07977633042248894,0.09279059511655185,1.1283717778607796,0.09001735979003284
4,2011-11-22,Colten Teubert,away,Edmonton Oilers,Nashville Predators,D,14.616666666667,0,0,0,0.02,0,2,0,0,0,1,1,1.06,1.3,20112012,0.522733333333344,0.522733333333344,0.522733333333344,0.522733333333344,0.47726666666665596,-0.47726666666665596,0.537266666666656,-0.777266666666656,0.01,-0.3,0.8232666666666559,-1.7635708333333173,-1.2303041666666614,1990-03-08,21.723287671232878,5,0.07690523040942786,-0.015147542771134628,-0.015147542771134628,-0.017428172608365915,0.06795626646994765,0.07928927631851322,1.1280302981887032,0.07665672752988602
5,2011-11-25,Colten Teubert,away,Edmonton Oilers,Minnesota Wild,D,14.733333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.7,0.3,20112012,0.5264666666666561,0.5264666666666561,0.5264666666666561,0.5264666666666561,-0.5264666666666561,0.5264666666666561,0.17353333333334386,0.2264666666666561,0.0,0.0,-0.1564666666666562,1.116795833333318,0.9603291666666619,1990-03-08,21.731506849315068,6,-0.015298751050065444,0.050474360369239205,0.050474360369239205,0.05714586184330342,0.030292960867615418,0.03560991530438444,1.1270099008913517,0.034140466825116844
6,2011-11-26,Colten Teubert,away,Edmonton Oilers,Colorado Avalanche,D,13.016666666667,0,0,0,0.0,1,0,0,0,0,1,1,0.51,0.69,20112012,0.471533333333344,0.471533333333344,0.471533333333344,0.471533333333344,0.528466666666656,-0.528466666666656,0.03846666666665599,-0.21846666666665593,0.05,0.0,-0.005533333333343937,-0.43417083333331763,-0.3897041666666616,1990-03-08,21.734246575342464,7,0.04932768801413468,0.02233792331449351,0.02233792331449351,0.025086521509660942,0.01596567769306593,0.019009467103210876,1.1266711114877603,0.017988067832101932
7,2011-11-28,Colten Teubert,home,Edmonton Oilers,Nashville Predators,D,16.866666666667,0,0,0,0.03,0,1,0,0,0,1,0,0.43,0.98,20112012,0.5947333333333441,0.5947333333333441,0.5947333333333441,0.5947333333333441,0.4052666666666559,0.5947333333333441,-0.1647333333333441,-0.3852666666666559,0.015,-0.15,-0.25673333333334414,-0.34907083333331745,-0.7408041666666616,1990-03-08,21.73972602739726,8,0.022003702129084188,-0.024194572276685332,-0.024194572276685332,-0.027891564235582728,-0.004653814959610985,-0.004441165296957081,1.1259955396813963,-0.004133066957732173
8,2011-12-09,Colten Teubert,home,Edmonton Oilers,Colorado Avalanche,D,16.583333333333,0,0,0,0.01,1,0,0,0,0,0,1,0.89,0.79,20112012,0.5856666666666561,0.5856666666666561,0.5856666666666561,0.5856666666666561,-0.5856666666666561,-0.4143333333333439,0.3043333333333439,-0.20433333333334391,0.055,0.0,0.08833333333334381,-0.5001041666666817,-0.35677083333333787,1990-03-08,21.76986301369863,9,-0.022850408263560846,-0.043607150499291925,-0.043607150499291925,-0.04805455212109839,-0.06438731717778377,-0.07038118689193765,1.1223273137432759,-0.05736946467339732
9,2011-12-10,Colten Teubert,away,Edmonton Oilers,Calgary Flames,D,12.966666666667,0,0,0,0.0,1,0,0,0,0,0,0,0.15,0.82,20112012,0.469933333333344,0.469933333333344,0.469933333333344,0.469933333333344,-0.469933333333344,0.469933333333344,-0.31993333333334406,-0.3500666666666559,0.05,0.0,-0.979933333333344,-0.1604708333333178,-1.0904041666666617,1990-03-08,21.77260273972603,10,-0.04176608288824025,-0.1022856109315596,-0.1022856109315596,-0.11282246597263001,-0.06591703019863158,-0.07202015974009031,1.121997783449386,-0.0587496973443042
10,2011-12-29,Colten Teubert,away,Edmonton Oilers,Minnesota Wild,D,12.65,0,0,0,0.17,1,1,1,0,0,1,1,0.71,0.6,20112012,0.4598,0.4598,0.4598,0.4598,0.5402,-0.5402,0.2502,-0.1402,0.135,0.0,0.32620000000000005,-0.2440374999999999,0.21716250000000015,1990-03-08,21.824657534246576,11,-0.09808559046542221,-0.08503926890508567,-0.08503926890508567,-0.09242436310928111,-0.08774377079062828,-0.09599228612216161,1.115859266679565,-0.07863336659982693
11,2012-01-03,Colten Teubert,away,Edmonton Oilers,Buffalo Sabres,D,13.483333333333,0,0,0,0.01,3,0,0,0,0,1,1,0.28,0.49,20112012,0.486466666666656,0.486466666666656,0.486466666666656,0.486466666666656,0.513533333333344,-0.513533333333344,-0.20646666666665597,-0.003533333333343991,0.15500000000000003,0.0,-0.3884666666666559,0.047295833333318216,-0.18617083333333767,1990-03-08,21.838356164383562,12,-0.08145538178150745,-0.09031168061248168,-0.09031168061248168,-0.09939687448263797,-0.08965537479707515,-0.09867068873141938,1.1142819841012415,-0.08046022108971766
12,2012-01-05,Colten Teubert,away,Edmonton Oilers,St Louis Blues,D,6.2,0,0,0,0.0,0,0,0,0,0,0,1,0.01,0.49,20112012,0.2534,0.2534,0.2534,0.2534,-0.2534,-0.7465999999999999,-0.2434,-0.23659999999999998,0.0,0.0,-0.9874,-0.28773749999999976,-1.2751374999999998,1990-03-08,21.843835616438355,13,-0.08675037468466838,-0.15010481359125824,-0.15010481359125824,-0.15476813612944268,-0.09020452993013808,-0.09958925270735726,1.113655448180285,-0.08099859797528261
