,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-03-25,Mark Flood,home,New York Islanders,Calgary Flames,D,10.816666666667,0,0,0,0.02,0,0,0,0,0,0,2,0.2,0.34,20092010,0.401133333333344,0.401133333333344,0.401133333333344,0.401133333333344,-0.401133333333344,-1.598866666666656,-0.201133333333344,0.061133333333343975,0.01,0.0,-0.8311333333333439,-0.30537083333331805,-1.126504166666662,1984-09-29,25.5013698630137,1,0.0,-0.10589045304996507,-0.10589045304996507,-0.104565241731312,-0.1219745540100978,-0.12067332103516894,1,-0.1219745540100978
1,2010-03-27,Mark Flood,away,New York Islanders,Columbus Blue Jackets,D,15.05,0,0,0,0.0,2,0,0,0,0,1,0,0.47,0.57,20092010,0.5366000000000001,0.5366000000000001,0.5366000000000001,0.5366000000000001,0.4633999999999999,0.5366000000000001,-0.0666000000000001,-0.033399999999999874,0.1,0.0,-0.13460000000000016,0.5103625000000004,0.4757625000000002,1984-09-29,25.506849315068493,2,-0.10633219810802308,-0.055421159039061876,-0.055421159039061876,-0.05627846937993789,-0.12227945754918852,-0.1231042531466685,1,-0.12227945754918852
2,2010-03-30,Mark Flood,home,New York Islanders,New York Rangers,D,11.916666666667,0,0,1,0.0,1,0,0,0,0,1,1,0.34,0.29,20092010,0.436333333333344,0.436333333333344,0.436333333333344,0.436333333333344,0.563666666666656,-0.563666666666656,-0.09633333333334398,0.14633333333334403,0.6000000000000001,0.0,-0.24233333333334406,0.4352291666666821,0.7928958333333381,1984-09-29,25.515068493150686,3,-0.05595111238271787,0.013036788289082488,0.013036788289082488,0.01271739210304771,-0.12273811873151048,-0.12674979803357853,1,-0.12273811873151048
3,2010-04-01,Mark Flood,home,New York Islanders,Philadelphia Flyers,D,14.2,0,0,0,0.0,1,0,0,0,0,0,3,0.2,1.56,20092010,0.5094,0.5094,0.5094,0.5094,-0.5094,-2.4906,-0.30939999999999995,-1.0506000000000002,0.05,0.0,-0.9393999999999999,-3.5307375,-4.4201375,1984-09-29,25.52054794520548,4,0.012022608215588636,-0.3218440617327106,-0.3218440617327106,-0.3093344469856258,-0.12304451847867352,-0.12917825075707992,1,-0.12304451847867352
4,2010-04-03,Mark Flood,home,New York Islanders,Ottawa Senators,D,14.016666666667,0,0,0,0.06,1,0,0,0,0,1,1,0.75,0.44,20092010,0.503533333333344,0.503533333333344,0.503533333333344,0.503533333333344,0.49646666666665595,-0.49646666666665595,0.24646666666665595,0.06353333333334404,0.08,0.0,0.3464666666666558,0.18682916666668214,0.613295833333338,1984-09-29,25.526027397260275,5,-0.3177440309214206,-0.25534648181057434,-0.25534648181057434,-0.2483872673454352,-0.12335122061750511,-0.13160414636191511,1,-0.12335122061750511
5,2010-04-06,Mark Flood,home,New York Islanders,Montreal Canadiens,D,10.25,0,0,0,0.04,0,0,0,0,0,1,1,0.79,0.39,20092010,0.383,0.383,0.383,0.383,0.617,-0.617,0.40700000000000003,-0.007000000000000006,0.02,0.0,0.5310000000000001,0.12856250000000014,0.6795625000000003,1984-09-29,25.534246575342465,6,-0.2530394492455331,-0.19245363561971282,-0.19245363561971282,-0.19159532042016722,-0.12381146772542334,-0.1352363634762058,1,-0.12381146772542334
6,2011-11-03,Mark Flood,away,Winnipeg Jets,New York Islanders,D,13.683333333333,0,0,0,0.0,1,0,0,0,0,0,0,0.45,0.58,20112012,0.492866666666656,0.492866666666656,0.492866666666656,0.492866666666656,-0.492866666666656,0.492866666666656,-0.042866666666656006,-0.08713333333334394,0.05,0.0,-0.522866666666656,0.4244958333333182,-0.04837083333333786,1984-09-29,27.112328767123287,7,-0.1921126905823889,-0.18324378905018374,-0.18324378905018374,-0.2616760553191954,0.04069561905001917,0.045035062818105626,1,0.04069561905001917
7,2011-11-05,Mark Flood,away,Winnipeg Jets,New Jersey Devils,D,19.733333333333,1,1,0,0.08,0,0,0,0,0,2,1,0.75,0.65,20112012,0.6864666666666561,0.6864666666666561,0.6864666666666561,0.6864666666666561,1.3135333333333439,-0.3135333333333439,0.06353333333334388,0.0364666666666561,1.49,0.0,0.5635333333333439,-0.03320416666668158,2.020329166666662,1984-09-29,27.117808219178084,8,-0.1685432269920204,-0.048881197610276234,-0.048881197610276234,-0.05745222020041936,0.04436359820115252,0.04936173364939337,1,0.04436359820115252
8,2011-11-06,Mark Flood,away,Winnipeg Jets,New York Rangers,D,16.216666666667,0,0,0,0.04,1,1,0,0,0,0,0,0.31,0.63,20112012,0.5739333333333441,0.5739333333333441,0.5739333333333441,0.5739333333333441,-0.5739333333333441,0.5739333333333441,-0.26393333333334407,-0.05606666666665594,0.07,-0.15,-0.8279333333333441,0.4260291666666822,-0.4819041666666618,1984-09-29,27.12054794520548,9,0.14081997548634456,-0.07415688094463337,-0.07415688094463337,-0.08750062458902193,0.04613462173372218,0.051431800861692224,1,0.04613462173372218
9,2011-11-08,Mark Flood,away,Winnipeg Jets,Buffalo Sabres,D,17.0,1,0,0,0.15,1,0,0,0,0,1,0,0.33,0.24,20112012,0.5990000000000001,0.5990000000000001,0.5990000000000001,0.5990000000000001,0.4009999999999999,0.5990000000000001,-0.2690000000000001,0.3590000000000001,0.875,0.0,-0.4210000000000001,1.3590625000000003,1.8130625000000002,1984-09-29,27.126027397260273,10,0.06357733436909176,0.031631658821382344,0.031631658821382344,0.035596069155060646,0.049438262208601154,0.05527222181841145,1,0.049438262208601154
