,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2022-10-18,Nick Perbix,home,Tampa Bay Lightning,Philadelphia Flyers,D,13.583333333333,0,0,0,0.07,1,0,1,0,0,0,1,0.5,0.69,20222023,0.489666666666656,0.489666666666656,0.489666666666656,0.489666666666656,-0.489666666666656,-0.510333333333344,0.01033333333334402,-0.20033333333334397,0.085,0.15,-0.43966666666665605,-0.4081041666666816,-0.6127708333333377,1998-06-15,24.35890410958904,1,0.0,-0.057599947765370335,-0.057599947765370335,-0.06902985571465141,-0.06187129245165533,-0.07423317164345138,1,-0.06187129245165533
1,2022-10-21,Nick Perbix,away,Tampa Bay Lightning,Florida Panthers,D,11.65,0,0,0,0.04,1,0,0,0,0,1,1,0.31,0.72,20222023,0.4278,0.4278,0.4278,0.4278,0.5722,-0.5722,-0.11780000000000002,-0.29219999999999996,0.07,0.0,-0.2818,-0.5660374999999997,-0.7778374999999997,1998-06-15,24.367123287671234,2,-0.057840238476542814,-0.12009405286845269,-0.12009405286845269,-0.14014667324978755,-0.06149269717827138,-0.07343031049640503,1,-0.06149269717827138
2,2022-10-22,Nick Perbix,home,Tampa Bay Lightning,New York Islanders,D,17.216666666667,0,0,0,0.02,0,0,0,0,0,2,1,0.54,0.69,20222023,0.605933333333344,0.605933333333344,0.605933333333344,0.605933333333344,1.3940666666666561,-0.394066666666656,-0.06593333333334395,-0.08406666666665596,0.01,0.0,0.3080666666666563,-0.2409708333333178,0.07709583333333847,1998-06-15,24.36986301369863,3,-0.12026570512977981,-0.1041811158830775,-0.1041811158830775,-0.11888540199982281,-0.06138601542026213,-0.07320327245298003,1,-0.06138601542026213
3,2022-10-25,Nick Perbix,away,Tampa Bay Lightning,Los Angeles Kings,D,9.1666666666667,0,0,0,0.09,2,0,0,0,0,1,2,0.8,0.96,20222023,0.3483333333333344,0.3483333333333344,0.3483333333333344,0.3483333333333344,0.6516666666666656,-1.6516666666666655,0.45166666666666566,-0.6116666666666656,0.14500000000000002,0.0,0.5816666666666654,-1.8072708333333314,-1.080604166666666,1998-06-15,24.378082191780823,4,-0.10449157028384148,-0.17793986299371178,-0.17793986299371178,-0.21852051954999221,-0.057741482571893675,-0.06886066327193306,1,-0.057741482571893675
4,2022-10-26,Nick Perbix,away,Tampa Bay Lightning,Anaheim Ducks,D,16.983333333333,0,0,1,0.02,1,0,0,0,0,1,0,0.28,0.39,20222023,0.598466666666656,0.598466666666656,0.598466666666656,0.598466666666656,0.40153333333334396,0.598466666666656,-0.318466666666656,0.20846666666665603,0.6100000000000001,0.0,-0.5004666666666561,1.0132958333333182,1.122829166666662,1998-06-15,24.38082191780822,5,-0.17711745377753055,-0.08544248055237025,-0.08544248055237025,-0.11171805268263611,-0.054220105416669814,-0.06485010010739715,1,-0.054220105416669814
5,2022-10-29,Nick Perbix,away,Tampa Bay Lightning,San Jose Sharks,D,17.65,0,0,0,0.05,0,0,0,0,0,0,0,1.28,1.04,20222023,0.6198,0.6198,0.6198,0.6198,-0.6198,0.6198,0.6602,-0.4202,0.025,0.0,0.6781999999999997,-0.45103749999999976,0.25216249999999996,1998-06-15,24.389041095890413,6,-0.08693518219539711,-0.06273124499013549,-0.06273124499013549,-0.07599164850604431,-0.038526479654665144,-0.04713207213510827,1,-0.038526479654665144
6,2022-11-01,Nick Perbix,home,Tampa Bay Lightning,Ottawa Senators,D,13.466666666667,0,0,0,0.03,0,0,0,0,0,1,1,0.24,0.31,20222023,0.48593333333334404,0.48593333333334404,0.48593333333334404,0.48593333333334404,0.514066666666656,-0.514066666666656,-0.24593333333334405,0.17593333333334404,0.015,0.0,-0.451933333333344,0.4605291666666821,0.02359583333333809,1998-06-15,24.397260273972602,7,-0.06481871248725452,-0.057213173898106935,-0.057213173898106935,-0.06450508566440508,-0.02096369243520836,-0.027384943751435513,1,-0.02096369243520836
7,2022-11-03,Nick Perbix,home,Tampa Bay Lightning,Carolina Hurricanes,D,18.716666666667,0,0,0,0.0,3,0,1,0,0,1,0,0.23,1.11,20222023,0.653933333333344,0.653933333333344,0.653933333333344,0.653933333333344,0.346066666666656,0.653933333333344,-0.42393333333334404,-0.4560666666666561,0.15000000000000002,0.15,-0.635933333333344,-0.5629708333333183,-0.8989041666666623,1998-06-15,24.4027397260274,8,-0.059376083405957396,-0.10853517922886376,-0.10853517922886376,-0.11358844988566792,-0.00935676337226462,-0.01479123737338714,1,-0.00935676337226462
8,2022-11-05,Nick Perbix,home,Tampa Bay Lightning,Buffalo Sabres,D,16.816666666667,1,0,0,0.05,1,0,0,0,0,3,1,1.29,0.5,20222023,0.5931333333333441,0.5931333333333441,0.5931333333333441,0.5931333333333441,2.406866666666656,-0.40686666666665594,0.696866666666656,0.09313333333334406,0.8250000000000001,0.0,1.9208666666666563,0.17762916666668216,2.9234958333333387,1998-06-15,24.40821917808219,9,-0.10823433697952023,0.06844539965468567,0.06844539965468567,0.07744871325351584,0.005417599549923255,-0.00016288384175478128,1,0.005417599549923255
9,2022-11-08,Nick Perbix,home,Tampa Bay Lightning,Edmonton Oilers,D,16.233333333333,0,1,0,0.03,0,0,0,0,0,2,0,0.52,0.43,20222023,0.574466666666656,0.574466666666656,0.574466666666656,0.574466666666656,1.425533333333344,0.574466666666656,-0.054466666666656005,0.14446666666665603,0.715,0.0,0.3075333333333441,0.8867958333333181,1.9093291666666623,1998-06-15,24.416438356164385,10,0.05910306923475217,0.17163658535228138,0.17163658535228138,0.19707794369942114,0.03222596553964536,0.0253163999114176,1,0.03222596553964536
