,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-10-08,Sergei Plotnikov,away,Pittsburgh Penguins,Dallas Stars,L,12.7,0,0,0,0.16,0,0,0,0,0,0,0,0.27,0.49,20152016,0.4614,0.4614,0.4614,0.4614,-0.4614,0.4614,-0.19139999999999996,-0.028600000000000014,0.08,0.0,-0.519625,0.2601212500000001,-0.1795037499999999,1990-06-03,25.364383561643837,1,0.0,-0.016873202935335556,-0.016873202935335556,-0.019965912549196736,0.03924952177501777,0.044383690651710536,1,0.03924952177501777
1,2015-10-10,Sergei Plotnikov,away,Pittsburgh Penguins,Arizona Coyotes,L,11.383333333333,0,0,0,0.1,0,0,0,0,0,0,1,0.89,0.61,20152016,0.419266666666656,0.419266666666656,0.419266666666656,0.419266666666656,-0.419266666666656,-0.580733333333344,0.470733333333344,-0.19073333333334397,0.05,0.0,-0.10579166666666007,-0.42640875000001144,-0.4822004166666715,1990-06-03,25.36986301369863,2,-0.016943593171618497,-0.05724905908449843,-0.05724905908449843,-0.06300864011537813,0.044301705951166656,0.04995085340478002,1,0.044301705951166656
2,2015-10-13,Sergei Plotnikov,home,Pittsburgh Penguins,Montreal Canadiens,L,9.45,0,0,0,0.0,0,1,0,0,0,0,1,0.34,0.36,20152016,0.3574,0.3574,0.3574,0.3574,-0.3574,-0.6426000000000001,-0.01739999999999997,-0.002599999999999991,0.0,-0.15,-0.410875,-0.06752875000000003,-0.62840375,1990-06-03,25.378082191780823,3,-0.05721220236007996,-0.10334041184352882,-0.10334041184352882,-0.10992153400266362,0.05252174604844545,0.059006656040189454,1,0.05252174604844545
3,2015-10-17,Sergei Plotnikov,home,Pittsburgh Penguins,Toronto Maple Leafs,L,8.6833333333333,0,1,0,0.1,0,1,0,0,0,1,0,0.51,0.09,20152016,0.3328666666666656,0.3328666666666656,0.3328666666666656,0.3328666666666656,0.6671333333333345,0.3328666666666656,0.17713333333333442,0.2428666666666656,0.75,-0.15,0.33570833333333405,0.8027512499999988,1.738459583333333,1990-06-03,25.389041095890413,4,-0.10295191416953697,0.03578868794943246,0.03578868794943246,0.04057287055051059,0.06234103943186368,0.06976990491802476,1,0.06234103943186368
4,2015-10-20,Sergei Plotnikov,home,Pittsburgh Penguins,Florida Panthers,L,14.183333333333,0,0,0,0.08,1,1,0,1,1,0,0,0.85,0.23,20152016,0.508866666666656,0.508866666666656,0.508866666666656,0.508866666666656,-0.508866666666656,0.508866666666656,0.34113333333334395,0.27886666666665605,0.09,-0.15,-0.18679166666666008,0.7528512499999886,0.5060595833333286,1990-06-03,25.397260273972602,5,0.0345397352703804,0.06922954168248432,0.06922954168248432,0.07760975068095498,0.07369829262456803,0.08204160965101777,1,0.07369829262456803
5,2015-10-22,Sergei Plotnikov,home,Pittsburgh Penguins,Dallas Stars,L,10.616666666667,0,0,0,0.0,0,0,0,0,0,1,0,0.4,0.24,20152016,0.394733333333344,0.394733333333344,0.394733333333344,0.394733333333344,0.605266666666656,0.394733333333344,0.005266666666656039,0.154733333333344,0.0,0.0,0.22829166666666,0.6138712500000114,0.8421629166666714,1990-06-03,25.4027397260274,6,0.0674753037530457,0.12122602563381021,0.12122602563381021,0.1346787148600341,0.08188223886031326,0.09085108680473883,1,0.08188223886031326
6,2015-10-24,Sergei Plotnikov,away,Pittsburgh Penguins,Nashville Predators,L,8.9,0,0,0,0.09,0,0,1,0,0,0,0,0.51,0.33,20152016,0.3398,0.3398,0.3398,0.3398,-0.3398,0.3398,0.17020000000000002,0.009799999999999975,0.045,0.15,-0.293625,0.40216124999999997,0.30353624999999995,1990-06-03,25.40821917808219,7,0.11823491804882615,0.13287938861554763,0.13287938861554763,0.15088229730761568,0.0894008062338619,0.09893708013520469,1,0.0894008062338619
7,2015-10-31,Sergei Plotnikov,away,Pittsburgh Penguins,Toronto Maple Leafs,L,9.6666666666667,0,0,0,0.01,0,0,0,0,0,1,0,0.19,0.17,20152016,0.3643333333333344,0.3643333333333344,0.3643333333333344,0.3643333333333344,0.6356666666666656,0.3643333333333344,-0.1743333333333344,0.19433333333333438,0.005,0.0,0.11604166666666593,0.7003812500000011,0.821422916666667,1990-06-03,25.427397260273974,8,0.12967062905875212,0.17486324601773157,0.17486324601773157,0.19708550485648305,0.11943954348023142,0.13264127760491679,1,0.11943954348023142
8,2015-11-04,Sergei Plotnikov,away,Pittsburgh Penguins,Vancouver Canucks,L,7.3,0,0,0,0.0,0,1,0,0,0,0,0,0.02,0.02,20152016,0.2886,0.2886,0.2886,0.2886,-0.2886,0.2886,-0.2686,0.2686,0.0,-0.15,-0.567875,0.87444125,0.1565662499999999,1990-06-03,25.438356164383563,9,0.17038899918326647,0.1737952447559926,0.1737952447559926,0.19842912610135918,0.13950662053867988,0.15572434388212333,1,0.13950662053867988
9,2015-11-06,Sergei Plotnikov,away,Pittsburgh Penguins,Edmonton Oilers,L,7.9833333333333,0,0,1,0.03,0,1,0,0,0,1,0,0.29,0.37,20152016,0.3104666666666656,0.3104666666666656,0.3104666666666656,0.3104666666666656,0.6895333333333344,0.3104666666666656,-0.020466666666665634,-0.05953333333333438,0.5650000000000001,-0.15,0.212208333333334,0.30281124999999887,0.9300195833333329,1990-06-03,25.443835616438356,10,0.16961502742535767,0.21618558332573246,0.21618558332573246,0.2597234949561956,0.15020914165693627,0.16795871254629635,1,0.15020914165693627
10,2015-11-07,Sergei Plotnikov,away,Pittsburgh Penguins,Calgary Flames,L,6.7666666666667,0,0,0,0.01,0,0,0,0,0,0,0,0.05,0.0,20152016,0.2715333333333344,0.2715333333333344,0.2715333333333344,0.2715333333333344,-0.2715333333333344,0.2715333333333344,-0.22153333333333441,0.2715333333333344,0.005,0.0,-0.538458333333334,0.8902012500000012,0.35674291666666713,1990-06-03,25.446575342465753,11,0.21008046244543183,0.2237739827000716,0.2237739827000716,0.2751183941916709,0.1561273404899918,0.17466540945537332,1,0.1561273404899918
11,2015-11-17,Sergei Plotnikov,home,Pittsburgh Penguins,Minnesota Wild,L,9.05,0,0,0,0.01,0,1,0,0,0,0,0,0.1,0.25,20152016,0.3446,0.3446,0.3446,0.3446,-0.3446,0.3446,-0.2446,0.09460000000000002,0.005,-0.15,-0.552875,0.54329125,-0.15458375000000002,1990-06-03,25.473972602739725,12,0.21750429383567102,0.20404861059938662,0.20404861059938662,0.22950907844308216,0.21027325510171813,0.23419101918251267,1,0.21027325510171813
12,2015-11-19,Sergei Plotnikov,home,Pittsburgh Penguins,Colorado Avalanche,L,7.6,0,0,0,0.12,0,0,0,0,0,0,0,0.31,0.23,20152016,0.2982,0.2982,0.2982,0.2982,-0.2982,0.2982,0.011799999999999977,0.06820000000000001,0.06,0.0,-0.392625,0.52770125,0.19507625,1990-06-03,25.47945205479452,13,0.19924871527682483,0.2035958136214055,0.2035958136214055,0.23519225450238573,0.21278441316484445,0.23710130447082442,1,0.21278441316484445
13,2015-11-21,Sergei Plotnikov,home,Pittsburgh Penguins,San Jose Sharks,L,6.0833333333333,0,0,0,0.05,0,0,0,0,0,0,0,0.09,0.21,20152016,0.2496666666666656,0.2496666666666656,0.2496666666666656,0.2496666666666656,-0.2496666666666656,0.2496666666666656,-0.1596666666666656,0.0396666666666656,0.025,0.0,-0.499791666666666,0.5098312499999988,0.03503958333333285,1990-06-03,25.484931506849314,14,0.19905286629070612,0.19534345371807643,0.19534345371807643,0.21238985883518097,0.21688376984758542,0.24181327193649205,1,0.21688376984758542
14,2015-11-25,Sergei Plotnikov,home,Pittsburgh Penguins,St Louis Blues,L,14.2,0,0,0,0.32,0,0,1,0,0,0,0,0.51,0.13,20152016,0.5094,0.5094,0.5094,0.5094,-0.5094,0.5094,0.0006000000000000449,0.37939999999999996,0.16,0.15,-0.399625,0.9234212499999999,0.8337962499999998,1990-06-03,25.495890410958904,15,0.19167263844775745,0.22573022394172387,0.22573022394172387,0.24407450181365445,0.22474489144616228,0.2501423479362331,1,0.22474489144616228
15,2015-11-27,Sergei Plotnikov,away,Pittsburgh Penguins,Columbus Blue Jackets,L,8.35,0,0,0,0.04,0,1,1,0,0,0,0,0.26,0.19,20152016,0.3222,0.3222,0.3222,0.3222,-0.3222,0.3222,-0.06219999999999998,0.13219999999999998,0.02,0.0,-0.438875,0.6213512499999999,0.2024762499999999,1990-06-03,25.5013698630137,16,0.21952527127160532,0.2246522886098262,0.2246522886098262,0.2563174934928104,0.22766784888260433,0.2529546559824683,1,0.22766784888260433
16,2015-11-28,Sergei Plotnikov,home,Pittsburgh Penguins,Edmonton Oilers,L,8.7166666666667,0,0,0,0.08,0,0,1,0,0,0,0,0.23,0.2,20152016,0.3339333333333344,0.3339333333333344,0.3339333333333344,0.3339333333333344,-0.3339333333333344,0.3339333333333344,-0.1039333333333344,0.1339333333333344,0.04,0.15,-0.46495833333333403,0.6168912500000011,0.3419329166666671,1990-06-03,25.504109589041096,17,0.21881390214393479,0.22995645771775203,0.22995645771775203,0.26773061515302554,0.2289866173676872,0.2545433563532804,1,0.2289866173676872
