,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Mark Smith,home,Calgary Flames,Philadelphia Flyers,C,5.6666666666667,0,0,0,0.0,1,0,0,0,0,0,1,0.08,0.48,20072008,0.2363333333333344,0.2363333333333344,0.2363333333333344,0.2363333333333344,-0.2363333333333344,-0.7636666666666656,-0.15633333333333438,-0.2436666666666656,0.05,0.0,-0.49770833333333403,-0.400918749999999,-0.848627083333333,1977-10-24,29.964383561643835,324,0.0,-0.8374636998053582,-0.8374636998053582,-0.9949068753687658,0.3134525361618406,0.3552594658176299,1,0.3134525361618406
1,2007-10-10,Mark Smith,away,Calgary Flames,Detroit Red Wings,C,10.1,0,0,0,0.08,0,0,0,6,0,1,0,0.26,0.29,20072008,0.3782,0.3782,0.3782,0.3782,0.6218,0.3782,-0.11819999999999997,0.0882,0.04,0.06,0.15112499999999995,0.5112012499999999,0.7623262499999999,1977-10-24,29.980821917808218,325,-0.848627083333333,-0.04245411090307316,-0.04245411090307316,-0.04500019590908293,0.3121841685574853,0.35484987544916574,1,0.3121841685574853
2,2007-10-12,Mark Smith,away,Calgary Flames,Dallas Stars,C,8.1833333333333,0,0,0,0.03,0,0,0,0,0,0,0,0.09,0.11,20072008,0.3168666666666656,0.3168666666666656,0.3168666666666656,0.3168666666666656,-0.3168666666666656,0.3168666666666656,-0.22686666666666558,0.2068666666666656,0.015,0.0,-0.541791666666666,0.7516512499999988,0.22485958333333278,1977-10-24,29.986301369863014,326,-0.0385385650781688,0.04640775400258933,0.04640775400258933,0.055914517327100476,0.3112366096102258,0.35459498760192065,1,0.3112366096102258
3,2007-10-13,Mark Smith,away,Calgary Flames,Nashville Predators,C,7.8833333333333,0,0,1,0.0,0,0,1,0,0,1,0,0.13,0.05,20072008,0.3072666666666656,0.3072666666666656,0.3072666666666656,0.3072666666666656,0.6927333333333344,0.3072666666666656,-0.17726666666666557,0.2572666666666656,0.55,0.15,0.11420833333333402,0.8433912499999988,1.657599583333333,1977-10-24,29.98904109589041,327,0.0498193087969712,0.44930159042062395,0.44930159042062395,0.5486539736510331,0.3090864630913532,0.3529743475562117,1,0.3090864630913532
4,2007-10-16,Mark Smith,away,Calgary Flames,Colorado Avalanche,C,7.4833333333333,0,0,0,0.0,0,0,1,0,0,0,0,0.05,0.31,20072008,0.2944666666666656,0.2944666666666656,0.2944666666666656,0.2944666666666656,-0.2944666666666656,0.2944666666666656,-0.2444666666666656,-0.015533333333334398,0.0,0.15,-0.552791666666666,0.38771124999999884,-0.015080416666667151,1977-10-24,29.997260273972604,328,0.4542563584690686,0.3561064937593772,0.3561064937593772,0.4077605812123621,0.3062870903675634,0.3505605729211024,1,0.3062870903675634
5,2007-10-22,Mark Smith,home,Calgary Flames,San Jose Sharks,C,10.083333333333,0,0,0,0.0,0,0,0,2,3,0,0,0.06,0.11,20072008,0.377666666666656,0.377666666666656,0.377666666666656,0.377666666666656,-0.377666666666656,0.377666666666656,-0.317666666666656,0.267666666666656,0.0,-0.01,-0.5985416666666601,0.8166312499999886,0.2080895833333285,1977-10-24,30.013698630136986,329,0.3594917152730456,0.33126251366700077,0.33126251366700077,0.38884961936836865,0.30232552665849616,0.34667826550783565,1,0.30232552665849616
6,2007-10-24,Mark Smith,home,Calgary Flames,Minnesota Wild,C,2.9166666666667,0,0,0,0.0,0,1,1,0,0,0,0,0.0,0.0,20072008,0.1483333333333344,0.1483333333333344,0.1483333333333344,0.1483333333333344,-0.1483333333333344,0.1483333333333344,-0.1483333333333344,0.1483333333333344,0.0,0.0,-0.492708333333334,0.7585312500000011,0.2658229166666671,1977-10-24,30.019178082191782,330,0.33381408542709395,0.3218087811973497,0.3218087811973497,0.36378085882474037,0.2945871709187978,0.33838576424535677,1,0.2945871709187978
7,2007-10-26,Mark Smith,home,Calgary Flames,Colorado Avalanche,C,2.1,0,0,0,0.01,0,0,0,0,0,0,0,0.06,0.09,20072008,0.1222,0.1222,0.1222,0.1222,-0.1222,0.1222,-0.062200000000000005,0.032200000000000006,0.005,0.0,-0.438875,0.57760125,0.14372624999999994,1977-10-24,30.024657534246575,331,0.3239227372587498,0.29919184282511024,0.29919184282511024,0.34708206816304954,0.28553246654519704,0.32851083809217685,1,0.28553246654519704
8,2007-10-30,Mark Smith,home,Calgary Flames,Nashville Predators,C,4.7666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.03,0.13,20072008,0.2075333333333344,0.2075333333333344,0.2075333333333344,0.2075333333333344,-0.2075333333333344,0.2075333333333344,-0.1775333333333344,0.0775333333333344,0.0,0.0,-0.5109583333333341,0.6008012500000011,0.089842916666667,1977-10-24,30.035616438356165,332,0.30096079111084284,0.2754332564572076,0.2754332564572076,0.3309782277846828,0.27575487168110774,0.317124299621547,1,0.27575487168110774
9,2007-11-08,Mark Smith,home,Calgary Flames,Vancouver Canucks,C,8.3666666666667,0,0,0,0.23,0,0,0,5,4,0,0,0.67,0.36,20072008,0.32273333333333437,0.32273333333333437,0.32273333333333437,0.32273333333333437,-0.32273333333333437,0.32273333333333437,0.34726666666666567,-0.037266666666665615,0.115,0.01,-0.18295833333333397,0.33292125000000117,0.27496291666666717,1977-10-24,30.06027397260274,333,0.2769371768410685,0.2753849346773943,0.2753849346773943,0.32102006769090824,0.2631377523922605,0.30085198813650343,1,0.2631377523922605
