,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Peter Mueller,home,Phoenix Coyotes,St Louis Blues,C,14.283333333333,0,0,0,0.12,0,0,0,3,3,0,1,0.13,0.54,20072008,0.512066666666656,0.512066666666656,0.512066666666656,0.512066666666656,-0.512066666666656,-0.487933333333344,-0.382066666666656,-0.027933333333344024,0.06,0.0,-0.63879166666666,-0.2082287500000114,-0.7870204166666713,1988-04-14,19.484931506849314,1,0.0,-0.07397926341187357,-0.07397926341187357,-0.08788736493330582,0.06484487829204197,0.2400979667420713,1.8960076606370944,0.1229463859947916
1,2007-10-06,Peter Mueller,home,Phoenix Coyotes,Boston Bruins,C,9.1666666666667,0,0,0,0.04,0,0,0,2,2,0,0,0.21,0.21,20072008,0.3483333333333344,0.3483333333333344,0.3483333333333344,0.3483333333333344,-0.3483333333333344,0.3483333333333344,-0.1383333333333344,0.1383333333333344,0.02,0.0,-0.486458333333334,0.6152812500000011,0.14882291666666714,1988-04-14,19.49041095890411,2,-0.07428788400107388,-0.05464699891688332,-0.05464699891688332,-0.07989342249921422,0.07941024800488468,0.2506544575367443,1.891472049414794,0.1502022645383363
2,2007-10-10,Peter Mueller,away,Phoenix Coyotes,Columbus Blue Jackets,C,14.433333333333,0,0,0,0.15,0,1,1,4,7,0,0,0.16,0.25,20072008,0.516866666666656,0.516866666666656,0.516866666666656,0.516866666666656,-0.516866666666656,0.516866666666656,-0.356866666666656,0.26686666666665604,0.075,-0.03,-0.62304166666666,0.7274012499999887,0.14935958333332866,1988-04-14,19.5013698630137,3,-0.05497734155631697,-0.03818396447592174,-0.03818396447592174,-0.060545120463225625,0.09379915677225531,0.26105616282589295,1.882488100675349,0.1765757964771522
3,2007-10-11,Peter Mueller,away,Phoenix Coyotes,Nashville Predators,C,6.1333333333333,0,0,0,0.89,0,1,0,2,4,0,1,0.0,0.41,20072008,0.2512666666666656,0.2512666666666656,0.2512666666666656,0.2512666666666656,-0.2512666666666656,-0.7487333333333344,-0.2512666666666656,-0.1587333333333344,0.445,-0.16999999999999998,-0.557041666666666,-0.26595875000000124,-0.5480004166666672,1988-04-14,19.504109589041096,4,-0.0385857565885491,-0.0766953686667598,-0.0766953686667598,-0.1038101306694245,0.10797325921585735,0.2712830208348464,1.8802601010386524,0.20301781128268054
4,2007-10-18,Peter Mueller,home,Phoenix Coyotes,Edmonton Oilers,C,13.416666666667,1,0,0,0.31,0,0,0,2,4,0,2,0.29,0.25,20072008,0.484333333333344,0.484333333333344,0.484333333333344,0.484333333333344,-0.484333333333344,-1.515666666666656,-0.19433333333334402,0.234333333333344,0.905,-0.02,-0.52145833333334,-0.18236874999998864,0.18117291666667135,1988-04-14,19.523287671232875,5,-0.07648244196678938,-0.05835841501542089,-0.05835841501542089,-0.41717470837252013,0.12190577418086138,0.28132226329190113,1.86486190966774,0.2273374348384454
5,2007-10-20,Peter Mueller,home,Phoenix Coyotes,Detroit Red Wings,C,16.816666666667,0,1,0,0.37,1,0,0,0,1,1,0,0.83,0.18,20072008,0.5931333333333441,0.5931333333333441,0.5931333333333441,0.5931333333333441,0.40686666666665594,0.5931333333333441,0.2368666666666559,0.41313333333334407,0.935,-0.01,0.37304166666665994,0.9279112500000115,2.225952916666672,1988-04-14,19.528767123287672,6,-0.05841886150852336,0.09531091967991395,0.09531091967991395,-0.03725270040727047,0.13558005486631436,0.29116741450459444,1.8605250488382379,0.2522500882016405
6,2007-10-25,Peter Mueller,away,Phoenix Coyotes,Anaheim Ducks,C,9.5833333333333,0,0,0,0.01,0,0,1,0,2,0,0,0.1,0.5,20072008,0.3616666666666656,0.3616666666666656,0.3616666666666656,0.3616666666666656,-0.3616666666666656,0.3616666666666656,-0.2616666666666656,-0.13833333333333442,0.005,0.13,-0.5635416666666659,0.13653124999999888,-0.29201041666666705,1988-04-14,19.542465753424658,7,0.09177527509790058,0.07055314134515493,0.07055314134515493,0.8898493819504945,0.14898798657119067,0.30081720564649056,1.8498021132264224,0.2755982924047383
7,2007-10-27,Peter Mueller,home,Phoenix Coyotes,Dallas Stars,C,16.883333333333,0,0,0,0.3,0,0,1,1,0,0,0,0.49,0.14,20072008,0.5952666666666561,0.5952666666666561,0.5952666666666561,0.5952666666666561,-0.5952666666666561,0.5952666666666561,-0.10526666666665607,0.45526666666665605,0.15,0.16,-0.46579166666666005,0.9981912499999887,0.8423995833333286,1988-04-14,19.54794520547945,8,0.0678857354169227,0.11761638373526956,0.11761638373526956,0.18871858399417152,0.1621283882328758,0.3102745141166554,1.8455599857437903,0.29921766587572995
8,2007-10-30,Peter Mueller,away,Phoenix Coyotes,St Louis Blues,C,11.45,0,0,0,0.21,0,0,0,2,1,0,0,0.26,0.31,20072008,0.4214,0.4214,0.4214,0.4214,-0.4214,0.4214,-0.1614,0.1114,0.105,0.01,-0.5008750000000001,0.52337125,0.13749624999999988,1988-04-14,19.556164383561644,9,0.11343517922993049,0.11877677761814293,0.11877677761814293,0.18531673797286022,0.17500552664806296,0.3195453934419301,1.8392464537136544,0.32187829426774023
9,2007-11-03,Peter Mueller,home,Phoenix Coyotes,Anaheim Ducks,C,15.616666666667,0,0,0,0.72,0,0,0,1,3,0,1,0.29,0.23,20072008,0.554733333333344,0.554733333333344,0.554733333333344,0.554733333333344,-0.554733333333344,-0.44526666666665604,-0.264733333333344,0.324733333333344,0.36,-0.02,-0.5654583333333401,0.36437125000001136,0.13891291666667127,1988-04-14,19.567123287671233,10,0.11477886833875614,0.11990551377249666,0.11990551377249666,0.1965302065273848,0.18762780125636364,0.3286382262798707,1.8309198775473343,0.3435314709007769
