,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2015-02-16,Alex Biega,home,Vancouver Canucks,Minnesota Wild,D,16.883333333333,1,0,0,0.17,2,0,0,0,0,1,1,0.31,0.54,20142015,0.5952666666666561,0.5952666666666561,0.5952666666666561,0.5952666666666561,0.40473333333334394,-0.40473333333334394,-0.28526666666665607,0.05526666666665603,0.9349999999999999,0.0,-0.4492666666666561,0.0886958333333181,0.5744291666666619,1988-04-04,26.887671232876713,1,0.0,0.053995863045436555,0.053995863045436555,0.054279247933644366,-0.0862308040165381,-0.11175847965740339,1,-0.0862308040165381
1,2015-02-19,Alex Biega,away,Vancouver Canucks,New York Rangers,D,17.833333333333,0,0,0,0.02,2,0,0,0,0,1,1,0.52,0.33,20142015,0.6256666666666562,0.6256666666666562,0.6256666666666562,0.6256666666666562,0.37433333333334384,-0.37433333333334384,-0.10566666666665614,0.29566666666665614,0.11,0.0,-0.14366666666665617,0.6153958333333183,0.5817291666666621,1988-04-04,26.895890410958906,2,0.05422111853324379,0.0997866169995679,0.0997866169995679,0.09922907431461234,-0.09490141938034724,-0.11908747722403519,1,-0.09490141938034724
2,2015-02-20,Alex Biega,away,Vancouver Canucks,New Jersey Devils,D,14.05,0,0,0,0.0,2,0,0,0,0,0,1,0.18,0.81,20142015,0.5046,0.5046,0.5046,0.5046,-0.5046,-0.49539999999999995,-0.32460000000000006,-0.3054,0.1,0.0,-0.9666,-0.6626375,-1.5292375,1988-04-04,26.898630136986302,3,0.0999573148048653,-0.031673259674548815,-0.031673259674548815,-0.033086247085860845,-0.10349925409158076,-0.12639451419659498,1,-0.10349925409158076
3,2015-02-22,Alex Biega,away,Vancouver Canucks,New York Islanders,D,13.316666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.7,1.4,20142015,0.481133333333344,0.481133333333344,0.481133333333344,0.481133333333344,-0.481133333333344,0.481133333333344,0.21886666666665594,-0.9188666666666558,0.01,0.0,-0.11113333333334408,-1.4783708333333176,-1.5795041666666618,1988-04-04,26.904109589041095,4,-0.030256195381355634,-0.1485960098566913,-0.1485960098566913,-0.1438936807134874,-0.11200673060315694,-0.1336747063224019,1,-0.11200673060315694
4,2015-02-24,Alex Biega,away,Vancouver Canucks,Boston Bruins,D,13.95,0,0,0,0.0,1,0,0,0,0,1,1,0.24,1.09,20142015,0.5014,0.5014,0.5014,0.5014,0.49860000000000004,-0.49860000000000004,-0.26139999999999997,-0.5886000000000001,0.05,0.0,-0.4674,-1.3112375,-1.7286375,1988-04-04,26.90958904109589,5,-0.14532171076596406,-0.2609523918541409,-0.2609523918541409,-0.2638968947668417,-0.1204129884653376,-0.14092510037946163,1,-0.1204129884653376
5,2015-02-26,Alex Biega,away,Vancouver Canucks,Buffalo Sabres,D,15.766666666667,0,0,0,0.03,0,0,0,0,0,1,2,0.4,0.53,20142015,0.5595333333333441,0.5595333333333441,0.5595333333333441,0.5595333333333441,0.4404666666666559,-1.440466666666656,-0.15953333333334407,0.02953333333334407,0.015,0.0,-0.26953333333334406,-0.5146708333333179,-0.7692041666666619,1988-04-04,26.915068493150685,6,-0.25517688965867424,-0.29514331452300974,-0.29514331452300974,-0.33002556382246845,-0.1287127485373333,-0.14814433993244713,1,-0.1287127485373333
6,2015-03-01,Alex Biega,home,Vancouver Canucks,St Louis Blues,D,18.766666666667,0,0,0,0.13,1,0,0,0,0,0,1,0.29,0.54,20142015,0.6555333333333441,0.6555333333333441,0.6555333333333441,0.6555333333333441,-0.6555333333333441,-0.34446666666665593,-0.3655333333333441,0.11553333333334403,0.115,0.0,-0.9415333333333441,0.1753291666666822,-0.6512041666666619,1988-04-04,26.923287671232877,7,-0.28864690356219136,-0.3179029066854459,-0.3179029066854459,-0.31140806894930034,-0.1369051236947167,-0.15533231861582125,1,-0.1369051236947167
7,2015-11-08,Alex Biega,away,Vancouver Canucks,New Jersey Devils,D,18.066666666667,0,0,0,0.04,0,0,1,0,0,2,0,0.33,0.14,20152016,0.6331333333333441,0.6331333333333441,0.6331333333333441,0.6331333333333441,1.366866666666656,0.6331333333333441,-0.3031333333333441,0.4931333333333441,0.02,0.15,-0.055133333333344026,1.638129166666682,1.752995833333338,1988-04-04,27.613698630136987,8,-0.31093047182190586,-0.19163010931938596,-0.19163010931938596,-0.2424631162488474,-0.1449925150436873,-0.1624898602422872,1,-0.1449925150436873
8,2015-12-01,Alex Biega,away,Vancouver Canucks,Los Angeles Kings,D,18.5,0,0,0,0.0,2,0,0,0,0,0,0,0.31,0.61,20152016,0.647,0.647,0.647,0.647,-0.647,0.647,-0.337,0.03700000000000003,0.1,0.0,-0.901,0.5770625000000001,-0.2239374999999999,1988-04-04,27.676712328767124,9,-0.124286191203567,-0.19351590160883891,-0.19351590160883891,-0.21239075435137653,-0.15297966129513696,-0.16961844453547514,1,-0.15297966129513696
9,2015-12-03,Alex Biega,home,Vancouver Canucks,Dallas Stars,D,14.983333333333,0,0,0,0.0,0,0,0,0,0,0,0,0.73,1.22,20152016,0.534466666666656,0.534466666666656,0.534466666666656,0.534466666666656,-0.534466666666656,0.534466666666656,0.195533333333344,-0.685533333333344,0.0,0.0,-0.11646666666665606,-0.9877041666666819,-1.104170833333338,1988-04-04,27.682191780821917,10,-0.13288931128376083,-0.24456288450365998,-0.24456288450365998,-0.26612729315916833,-0.16084609464325467,-0.17677233527927727,1,-0.16084609464325467
