,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-03-04,Dylan Reese,away,New York Islanders,Atlanta Thrashers,D,11.1,0,0,0,0.0,1,0,0,0,0,0,1,0.21,0.2,20092010,0.4102,0.4102,0.4102,0.4102,-0.4102,-0.5898,-0.20020000000000002,0.2102,0.05,0.0,-0.8242,0.6046625000000001,-0.1695374999999999,1984-08-29,25.528767123287672,1,0.0,-0.015936383739333867,-0.015936383739333867,-0.016606128550064006,0.17793265812440673,0.17918634140303674,1,0.17793265812440673
1,2010-03-06,Dylan Reese,home,New York Islanders,Boston Bruins,D,12.166666666667,0,0,0,0.27,0,1,0,0,0,1,0,1.67,0.08,20092010,0.444333333333344,0.444333333333344,0.444333333333344,0.444333333333344,0.555666666666656,0.444333333333344,1.225666666666656,0.364333333333344,0.135,-0.15,1.8776666666666557,1.504729166666682,3.3673958333333376,1984-08-29,25.534246575342465,2,-0.016002865830564934,0.27763109065348235,0.27763109065348235,0.27887051827751996,0.17089981532778845,0.17307142014805768,1,0.17089981532778845
2,2010-03-09,Dylan Reese,away,New York Islanders,Philadelphia Flyers,D,13.216666666667,0,0,0,0.01,1,0,0,0,0,0,0,0.18,0.68,20092010,0.47793333333334403,0.47793333333334403,0.47793333333334403,0.47793333333334403,-0.47793333333334403,0.47793333333334403,-0.29793333333334404,-0.20206666666665601,0.055,0.0,-0.9399333333333441,0.1730291666666819,-0.7119041666666621,1984-08-29,25.542465753424658,3,0.2768348811193812,0.19777703475921282,0.19777703475921282,0.1947806529977337,0.1641728813118083,0.16699213456350392,1,0.1641728813118083
3,2010-03-11,Dylan Reese,home,New York Islanders,St Louis Blues,D,9.7166666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.01,0.34,20092010,0.36593333333333444,0.36593333333333444,0.36593333333333444,0.36593333333333444,-0.36593333333333444,0.36593333333333444,-0.35593333333333443,0.02593333333333442,0.0,0.0,-1.0999333333333343,0.7940291666666683,-0.305904166666666,1984-08-29,25.54794520547945,4,0.19765892116802658,0.1597290858393897,0.1597290858393897,0.1611699610920846,0.1576242850944677,0.16081844018260974,1,0.1576242850944677
4,2010-03-13,Dylan Reese,home,New York Islanders,New Jersey Devils,D,13.683333333333,0,0,0,0.0,4,1,0,0,0,0,0,0.17,0.76,20092010,0.492866666666656,0.492866666666656,0.492866666666656,0.492866666666656,-0.492866666666656,0.492866666666656,-0.322866666666656,-0.267133333333344,0.2,-0.15,-0.970866666666656,0.01049583333331805,-0.9103708333333379,1984-08-29,25.553424657534247,5,0.1601922450971666,0.08363453006724608,0.08363453006724608,0.08302739492756937,0.15057696924852296,0.15393672755710336,1,0.15057696924852296
5,2010-03-14,Dylan Reese,home,New York Islanders,Toronto Maple Leafs,D,15.45,0,0,0,0.0,2,0,0,0,0,0,0,0.7,0.43,20092010,0.5494,0.5494,0.5494,0.5494,-0.5494,0.5494,0.15059999999999996,0.1194,0.1,0.0,-0.17940000000000011,0.8507625000000001,0.7713625,1984-08-29,25.556164383561644,6,0.08579120298610418,0.12989910798409168,0.12989910798409168,0.12762422830435263,0.14375971508901728,0.14712355405764843,1,0.14375971508901728
6,2010-03-16,Dylan Reese,away,New York Islanders,Vancouver Canucks,D,13.183333333333,1,0,0,0.04,1,0,0,0,0,3,1,0.81,0.98,20092010,0.476866666666656,0.476866666666656,0.476866666666656,0.476866666666656,2.523133333333344,-0.523133333333344,0.33313333333334405,-0.503133333333344,0.8200000000000001,0.0,1.269133333333344,-1.0935041666666818,0.9956291666666626,1984-08-29,25.561643835616437,7,0.13041995426564237,0.185237017051466,0.185237017051466,0.18026821420992326,0.13810756162433915,0.14136415660492294,1,0.13810756162433915
7,2010-03-19,Dylan Reese,away,New York Islanders,Anaheim Ducks,D,16.866666666667,0,0,0,0.11,0,1,0,0,0,0,1,0.88,0.85,20092010,0.5947333333333441,0.5947333333333441,0.5947333333333441,0.5947333333333441,-0.5947333333333441,-0.4052666666666559,0.2852666666666559,-0.2552666666666559,0.055,-0.15,0.06326666666665592,-0.6250708333333177,-0.6568041666666617,1984-08-29,25.56986301369863,8,0.1834900982655491,0.1338936588703934,0.1338936588703934,0.13699569981208432,0.133782915751211,0.13686211107752666,1,0.133782915751211
8,2010-03-20,Dylan Reese,away,New York Islanders,Los Angeles Kings,D,15.266666666667,0,0,0,0.03,1,1,0,0,0,0,0,0.62,0.45,20092010,0.543533333333344,0.543533333333344,0.543533333333344,0.543533333333344,-0.543533333333344,0.543533333333344,0.07646666666665602,0.09353333333334396,0.065,-0.15,-0.301533333333344,0.7963291666666821,0.40979583333333813,1984-08-29,25.572602739726026,9,0.13466429717940004,0.14999815329982835,0.14999815329982835,0.1481318158650373,0.1300106447627951,0.1328647445212273,1,0.1300106447627951
9,2010-03-24,Dylan Reese,away,New York Islanders,New York Rangers,D,20.35,0,0,0,0.27,3,0,0,0,0,0,1,1.01,1.46,20092010,0.7062000000000002,0.7062000000000002,0.7062000000000002,0.7062000000000002,-0.7062000000000002,-0.29379999999999984,0.30379999999999985,-0.7537999999999998,0.28500000000000003,0.0,0.15979999999999972,-1.8678374999999996,-1.4230375,1984-08-29,25.583561643835615,10,0.14980035078971496,0.061821258529293224,0.061821258529293224,0.06099894650198232,0.1269310083069691,0.12953928682444799,1,0.1269310083069691
