,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2018-11-11,Egor Yakovlev,away,New Jersey Devils,Winnipeg Jets,D,16.683333333333,0,0,0,0.03,0,0,0,0,0,1,2,1.39,0.71,20182019,0.5888666666666561,0.5888666666666561,0.5888666666666561,0.5888666666666561,0.4111333333333439,-1.411133333333344,0.8011333333333438,-0.12113333333334386,0.015,0.0,1.2851333333333441,-0.8865041666666815,0.4136291666666625,,,1,0.0,0.03888079702591357,0.03888079702591357,0.044503139937719226,0.03888662821925203,0.0,1,0.03888662821925203
1,2018-11-17,Egor Yakovlev,home,New Jersey Devils,Detroit Red Wings,D,15.65,0,0,0,0.08,0,0,0,0,0,0,1,0.66,0.3,20182019,0.5558000000000001,0.5558000000000001,0.5558000000000001,0.5558000000000001,-0.5558000000000001,-0.44419999999999993,0.10419999999999996,0.2558000000000001,0.04,0.0,-0.24980000000000002,0.5839625000000002,0.3741625000000002,,,2,0.03904299672800995,0.06797276802880454,0.06797276802880454,,0.06662286860140447,0.0,1,0.06662286860140447
2,2018-11-18,Egor Yakovlev,away,New Jersey Devils,Carolina Hurricanes,D,15.066666666667,0,0,0,0.05,0,0,1,0,0,0,1,0.28,0.37,20182019,0.537133333333344,0.537133333333344,0.537133333333344,0.537133333333344,-0.537133333333344,-0.462866666666656,-0.257133333333344,0.16713333333334401,0.025,0.15,-0.839133333333344,0.3961291666666821,-0.2680041666666618,,,3,0.06825095009448885,0.04085991810871617,0.04085991810871617,,0.08776316068823845,0.0,1,0.08776316068823845
3,2018-11-21,Egor Yakovlev,home,New Jersey Devils,Montreal Canadiens,D,19.633333333333,0,1,0,0.0,1,0,0,0,0,1,0,0.57,0.41,20182019,0.683266666666656,0.683266666666656,0.683266666666656,0.683266666666656,0.31673333333334397,0.683266666666656,-0.11326666666665608,0.27326666666665606,0.75,0.0,-0.12126666666665609,1.089195833333318,1.717929166666662,,,4,0.041246179374312276,0.16754529950373526,0.16754529950373526,,0.1199179476394564,0.0,1,0.1199179476394564
4,2018-11-25,Egor Yakovlev,away,New Jersey Devils,Tampa Bay Lightning,D,18.733333333333,0,0,0,0.0,1,0,0,0,0,0,1,0.52,0.56,20182019,0.6544666666666561,0.6544666666666561,0.6544666666666561,0.6544666666666561,-0.6544666666666561,-0.3455333333333439,-0.13446666666665608,0.09446666666665604,0.05,0.0,-0.572466666666656,0.127795833333318,-0.39467083333333797,,,5,0.1665531677586075,0.12756624137125439,0.12756624137125439,,0.15025987240082686,0.0,1,0.15025987240082686
5,2018-11-26,Egor Yakovlev,away,New Jersey Devils,Florida Panthers,D,16.616666666667,0,0,1,0.02,2,1,0,0,0,2,0,0.77,0.62,20182019,0.5867333333333441,0.5867333333333441,0.5867333333333441,0.5867333333333441,1.4132666666666558,0.5867333333333441,0.18326666666665592,-0.0332666666666559,0.66,-0.15,0.6952666666666558,0.4674291666666822,1.672695833333338,,,6,0.12724857589735047,0.23150961945713255,0.23150961945713255,,0.1665448242364131,0.0,1,0.1665448242364131
6,2018-12-01,Egor Yakovlev,home,New Jersey Devils,Winnipeg Jets,D,16.483333333333,0,0,0,0.05,0,0,0,0,0,0,1,0.55,1.11,20182019,0.582466666666656,0.582466666666656,0.582466666666656,0.582466666666656,-0.582466666666656,-0.41753333333334397,-0.032466666666655986,-0.5275333333333441,0.025,0.0,-0.45246666666665597,-1.240704166666682,-1.668170833333338,,,7,0.22857865170215233,0.11008107126329825,0.11008107126329825,,0.15703044036825714,0.0,1,0.15703044036825714
7,2018-12-03,Egor Yakovlev,home,New Jersey Devils,Tampa Bay Lightning,D,15.683333333333,1,0,0,0.08,2,1,0,0,0,1,0,0.32,0.58,20182019,0.5568666666666561,0.5568666666666561,0.5568666666666561,0.5568666666666561,0.4431333333333439,0.5568666666666561,-0.23686666666665607,-0.023133333333343886,0.89,-0.15,-0.39486666666665604,0.5164958333333183,0.8616291666666622,,,8,0.11081759648224827,0.15590662445324152,0.15590662445324152,,0.1506146989273704,0.0,1,0.1506146989273704
8,2018-12-06,Egor Yakovlev,away,New Jersey Devils,Los Angeles Kings,D,14.083333333333,0,0,0,0.11,0,0,0,0,0,0,0,0.23,0.28,20182019,0.505666666666656,0.505666666666656,0.505666666666656,0.505666666666656,-0.505666666666656,0.505666666666656,-0.27566666666665607,0.22566666666665602,0.055,0.0,-0.8876666666666561,1.1328958333333181,0.3002291666666621,,,9,0.15486535110364769,0.16433077544676725,0.16433077544676725,,0.14405469473858984,0.0,1,0.14405469473858984
9,2018-12-09,Egor Yakovlev,away,New Jersey Devils,Anaheim Ducks,D,14.216666666667,0,1,0,0.16,0,0,0,0,0,2,2,0.94,0.85,20182019,0.509933333333344,0.509933333333344,0.509933333333344,0.509933333333344,1.490066666666656,-1.490066666666656,0.43006666666665594,-0.34006666666665597,0.7799999999999999,0.0,1.0440666666666558,-1.321970833333318,0.5020958333333378,,,10,0.16296447932808944,0.18326427762387973,0.18326427762387973,,0.10370433773874035,0.0,1,0.10370433773874035
