,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2010-12-28,Jeff Petry,home,Edmonton Oilers,Buffalo Sabres,D,22.85,0,0,1,0.06,3,0,0,0,0,0,2,0.35,0.86,20102011,0.7862000000000001,0.7862000000000001,0.7862000000000001,0.7862000000000001,-0.7862000000000001,-1.2138,-0.43620000000000014,-0.07379999999999987,0.7300000000000001,0.0,-0.9762000000000002,-0.9478374999999997,-1.1940374999999999,1987-12-09,23.068493150684933,1,0.0,-0.1122385301137204,-0.1122385301137204,-0.1202959675557058,-0.002142939914004342,-0.007867304790445296,1.0232316263955565,-0.0020942862385451063
1,2010-12-30,Jeff Petry,home,Edmonton Oilers,Colorado Avalanche,D,16.483333333333,0,0,0,0.06,3,0,0,0,0,2,1,0.56,0.8,20102011,0.582466666666656,0.582466666666656,0.582466666666656,0.582466666666656,1.417533333333344,-0.41753333333334397,-0.022466666666655977,-0.21753333333334401,0.18000000000000002,0.0,0.3635333333333439,-0.527704166666682,0.01582916666666201,1987-12-09,23.073972602739726,2,-0.11270675755607573,-0.10112625739471111,-0.10112625739471111,-0.10699685573575131,-0.0009503780622094409,-0.006630491799639377,1.0230046700473372,-0.0009290065725364327
2,2011-01-04,Jeff Petry,home,Edmonton Oilers,Detroit Red Wings,D,19.183333333333,0,0,0,0.05,0,0,0,0,0,1,1,0.47,1.01,20102011,0.6688666666666561,0.6688666666666561,0.6688666666666561,0.6688666666666561,0.33113333333334394,-0.33113333333334394,-0.1988666666666561,-0.34113333333334395,0.025,0.0,-0.26686666666665604,-0.8865041666666817,-1.1283708333333378,1987-12-09,23.087671232876712,3,-0.1015817989572511,-0.1840234004497657,-0.1840234004497657,-0.1929399455507192,0.00023960477938664553,-0.005394903140278209,1.0224428864297703,0.0002449822022384502
3,2011-01-06,Jeff Petry,home,Edmonton Oilers,New York Islanders,D,20.3,0,0,0,0.03,2,0,0,0,0,0,0,0.76,0.35,20102011,0.7046000000000001,0.7046000000000001,0.7046000000000001,0.7046000000000001,-0.7046000000000001,0.7046000000000001,0.055399999999999894,0.35460000000000014,0.115,0.0,-0.23860000000000015,1.2578625000000003,1.1342625000000002,1987-12-09,23.09315068493151,4,-0.18409389991809275,-0.08444042125569916,-0.08444042125569916,-0.09597308543954283,0.0014268483452286652,-0.004160652089441537,1.0222204080322215,0.0014585534976597461
4,2011-01-07,Jeff Petry,away,Edmonton Oilers,Vancouver Canucks,D,20.65,0,0,0,0.0,0,0,0,0,0,1,1,0.75,0.59,20102011,0.7158,0.7158,0.7158,0.7158,0.2842,-0.2842,0.03420000000000001,0.12580000000000002,0.0,0.0,0.13419999999999999,0.1469625000000001,0.2811625000000001,1987-12-09,23.095890410958905,5,-0.08568480244895708,-0.05844248276089223,-0.05844248276089223,-0.0615133683480071,0.0026112094668510697,-0.002927841180978787,1.022109646285371,0.002668942384540159
5,2011-01-11,Jeff Petry,away,Edmonton Oilers,Dallas Stars,D,18.516666666667,0,0,0,0.08,3,0,0,0,0,1,0,0.71,0.35,20102011,0.6475333333333441,0.6475333333333441,0.6475333333333441,0.6475333333333441,0.35246666666665594,0.6475333333333441,0.0624666666666559,0.2975333333333441,0.19000000000000003,0.0,0.13846666666665586,1.1758291666666822,1.5042958333333383,1987-12-09,23.106849315068494,6,-0.06015815039530536,0.046685462806962286,0.046685462806962286,0.05056299800767253,0.0037925616366759787,-0.0016965624465794132,1.0216697736927476,0.0038747455890585434
6,2011-01-13,Jeff Petry,away,Edmonton Oilers,San Jose Sharks,D,20.283333333333,0,0,0,0.12,2,0,0,0,0,2,0,0.74,0.78,20102011,0.7040666666666561,0.7040666666666561,0.7040666666666561,0.7040666666666561,1.2959333333333438,0.7040666666666561,0.03593333333334392,-0.07593333333334396,0.16,0.0,0.529933333333344,0.2680958333333181,0.9580291666666622,1987-12-09,23.112328767123287,7,0.04234932104067646,0.10493901945261824,0.10493901945261824,0.10909869080683116,0.0049707944723207075,-0.00046689772076519576,1.0214517368883673,0.005077426647467082
7,2011-01-15,Jeff Petry,away,Edmonton Oilers,Los Angeles Kings,D,22.3,0,0,0,0.07,1,0,0,0,0,1,0,0.59,0.37,20102011,0.7686000000000001,0.7686000000000001,0.7686000000000001,0.7686000000000001,0.23139999999999994,0.7686000000000001,-0.1786000000000001,0.39860000000000007,0.085,0.0,-0.1746000000000002,1.3038625000000001,1.2142625,1987-12-09,23.117808219178084,8,0.0988598338759143,0.172579882989626,0.172579882989626,0.1821194505458092,0.006145813100688111,0.0007610810019762968,1.0212349625114412,0.006276319211483547
8,2011-01-16,Jeff Petry,away,Edmonton Oilers,Anaheim Ducks,D,23.416666666667,0,0,0,0.12,3,0,0,0,0,0,1,0.74,0.72,20102011,0.804333333333344,0.804333333333344,0.804333333333344,0.804333333333344,-0.804333333333344,-0.195666666666656,-0.06433333333334401,0.08433333333334403,0.21000000000000002,0.0,-0.37033333333334406,-0.024770833333317865,-0.1851041666666619,1987-12-09,23.12054794520548,9,0.1639283402339453,0.15170175545619816,0.15170175545619816,0.16907016174518255,0.007317537479329843,0.001987311168665873,1.0211270478236654,0.007472135443607108
9,2011-01-18,Jeff Petry,home,Edmonton Oilers,Minnesota Wild,D,22.366666666667,0,0,0,0.07,1,0,0,0,0,0,1,0.31,0.85,20102011,0.7707333333333442,0.7707333333333442,0.7707333333333442,0.7707333333333442,-0.7707333333333442,-0.22926666666665585,-0.46073333333334415,-0.07926666666665583,0.085,0.0,-1.0247333333333442,-0.3720708333333176,-1.3118041666666618,1987-12-09,23.126027397260273,10,0.14465466770253643,0.06966457631129208,0.06966457631129208,0.07768230632800711,0.008485901670794075,0.0032117392376224563,1.020912161637355,0.008663360218172423
10,2011-01-20,Jeff Petry,home,Edmonton Oilers,Dallas Stars,D,23.4,1,0,0,0.1,2,0,0,0,0,1,0,0.66,0.02,20102011,0.8038000000000001,0.8038000000000001,0.8038000000000001,0.8038000000000001,0.19619999999999993,0.8038000000000001,-0.14380000000000004,0.7838,0.9,0.0,-0.09780000000000011,2.1594625,2.9616625,1987-12-09,23.13150684931507,11,0.06816116810390704,0.22579755573740512,0.22579755573740512,0.2418135893289076,0.009650853083927857,0.004434320225247909,1.0206985306297869,0.00985061156208911
11,2011-01-23,Jeff Petry,home,Edmonton Oilers,Nashville Predators,D,27.366666666667,0,0,0,0.19,1,0,0,0,0,0,0,0.45,0.66,20102011,0.9307333333333441,0.9307333333333441,0.9307333333333441,0.9307333333333441,-0.9307333333333441,0.9307333333333441,-0.48073333333334406,0.27073333333334404,0.14500000000000002,0.0,-0.9607333333333441,0.8699291666666821,0.054195833333337995,1987-12-09,23.13972602739726,12,0.21306986436566902,0.21685123976446866,0.21685123976446866,0.22988335907679147,0.010812351694426183,0.005655017237487469,1.0203804312885119,0.01103271208520166
12,2011-01-25,Jeff Petry,away,Edmonton Oilers,Phoenix Coyotes,D,21.833333333333,0,0,1,0.12,2,0,1,0,0,0,1,0.63,0.74,20102011,0.7536666666666562,0.7536666666666562,0.7536666666666562,0.7536666666666562,-0.7536666666666562,-0.24633333333334384,-0.12366666666665616,0.013666666666656169,0.7100000000000001,0.15,-0.49566666666665615,-0.14360416666668163,0.2207291666666623,1987-12-09,23.145205479452056,13,0.20545137794818155,0.21704694228474689,0.21704694228474689,0.22763702928284701,0.011970369255325138,0.006873800992690492,1.020169925668474,0.012211810713429232
13,2011-01-26,Jeff Petry,away,Edmonton Oilers,Dallas Stars,D,19.5,0,0,0,0.13,2,1,0,0,0,0,0,0.68,0.96,20102011,0.679,0.679,0.679,0.679,-0.679,0.679,0.0010000000000000009,-0.2809999999999999,0.165,-0.15,-0.341,-0.18193749999999964,-0.5079374999999997,1987-12-09,23.147945205479452,14,0.20615302101228267,0.18155236263128044,0.18155236263128044,0.19448648359831167,0.013124888506639447,0.008090649341693183,1.0200651399724896,0.013388241231648487
14,2011-02-02,Jeff Petry,home,Edmonton Oilers,Los Angeles Kings,D,19.216666666667,0,0,0,0.0,2,0,0,0,0,0,1,0.92,0.59,20102011,0.669933333333344,0.669933333333344,0.669933333333344,0.669933333333344,-0.669933333333344,-0.33006666666665596,0.250066666666656,0.07993333333334407,0.1,0.0,0.052066666666655936,0.08102916666668225,0.2330958333333382,1987-12-09,23.167123287671235,15,0.17474065701736835,0.18400554258424462,0.18400554258424462,0.1894221857257568,0.014275902391955846,0.00930554679010238,1.0193403265677696,0.014552003006265876
15,2011-02-04,Jeff Petry,away,Edmonton Oilers,St Louis Blues,D,20.883333333333,0,0,0,0.0,3,0,0,0,0,1,3,0.88,1.97,20102011,0.7232666666666561,0.7232666666666561,0.7232666666666561,0.7232666666666561,0.27673333333334393,-2.276733333333344,0.15673333333334394,-1.246733333333344,0.15000000000000002,0.0,0.334733333333344,-4.166304166666682,-3.6815708333333377,1987-12-09,23.172602739726027,16,0.1772311583005261,0.0048171868996250145,0.0048171868996250145,0.005103222289116807,0.015423413288517903,0.010518484026981217,1.0191360185668108,0.015718556011570576
16,2011-02-05,Jeff Petry,away,Edmonton Oilers,Columbus Blue Jackets,D,15.266666666667,0,0,0,0.06,0,0,0,0,0,1,0,0.23,0.78,20102011,0.543533333333344,0.543533333333344,0.543533333333344,0.543533333333344,0.45646666666665603,0.543533333333344,-0.313533333333344,-0.23646666666665606,0.03,0.0,-0.5255333333333441,0.03732916666668218,-0.45820416666666186,1987-12-09,23.175342465753424,17,0.018705594091459155,-0.016123556687679206,-0.016123556687679206,-0.01695224262702895,0.016567432256178002,0.0117294574634263,1.0190343264116029,0.01688278216954421
17,2011-02-07,Jeff Petry,away,Edmonton Oilers,Nashville Predators,D,20.916666666667,0,0,0,0.04,1,1,0,0,0,1,0,0.72,0.65,20102011,0.724333333333344,0.724333333333344,0.724333333333344,0.724333333333344,0.27566666666665596,0.724333333333344,-0.004333333333344069,0.07433333333334402,0.07,-0.15,0.07766666666665589,0.5962291666666821,0.5938958333333381,1987-12-09,23.18082191780822,18,-0.0001480113530337375,0.010837093553629069,0.010837093553629069,0.011307643688991351,0.01770797830954772,0.012938468783882136,1.0188318640579461,0.01804145254981418
18,2011-02-09,Jeff Petry,home,Edmonton Oilers,Chicago Blackhawks,D,18.666666666667,0,0,0,0.06,1,0,0,0,0,0,1,0.17,0.21,20102011,0.652333333333344,0.652333333333344,0.652333333333344,0.652333333333344,-0.652333333333344,-0.347666666666656,-0.48233333333334394,0.442333333333344,0.08,0.0,-1.1303333333333438,0.929729166666682,-0.12060416666666174,1987-12-09,23.186301369863013,19,0.022526246301983906,0.005151659500954497,0.005151659500954497,0.005277514404897401,0.018845077716745432,0.014145524512460983,1.018630628677241,0.019196173362079866
19,2011-02-12,Jeff Petry,home,Edmonton Oilers,Ottawa Senators,D,21.466666666667,0,0,0,0.04,2,0,0,0,0,1,2,0.39,0.39,20102011,0.741933333333344,0.741933333333344,0.741933333333344,0.741933333333344,0.258066666666656,-1.258066666666656,-0.351933333333344,0.351933333333344,0.12000000000000001,0.0,-0.46793333333334397,0.06952916666668207,-0.2784041666666619,1987-12-09,23.194520547945206,20,0.0172445308716637,-0.006868747420108419,-0.006868747420108419,-0.00734007046507383,0.01997876332731578,0.01535063559602303,1.0183310701623367,0.020344995439625525
20,2011-02-13,Jeff Petry,home,Edmonton Oilers,Anaheim Ducks,D,18.816666666667,0,0,0,0.0,0,1,0,0,0,0,1,0.86,1.11,20102011,0.6571333333333441,0.6571333333333441,0.6571333333333441,0.6571333333333441,-0.6571333333333441,-0.3428666666666559,0.20286666666665587,-0.452866666666656,0.0,-0.15,-0.031133333333344337,-1.133370833333318,-1.3145041666666621,1987-12-09,23.197260273972603,21,0.006664681924491261,-0.06126604789252108,-0.06126604789252108,-0.06597686888018335,0.021109073931173672,0.016553817005319646,1.0182318278361338,0.02149393093286705
21,2011-03-11,Jeff Petry,away,Edmonton Oilers,Detroit Red Wings,D,17.45,0,0,0,0.0,1,0,0,0,0,1,0,0.5,0.35,20102011,0.6134000000000001,0.6134000000000001,0.6134000000000001,0.6134000000000001,0.38659999999999994,0.6134000000000001,-0.11340000000000006,0.2634000000000001,0.05,0.0,-0.1634000000000001,1.1267625000000001,1.0133625,1987-12-09,23.268493150684932,22,-0.03906438428897489,-0.017344067061107755,-0.017344067061107755,-0.016987437029937113,0.022236053649798863,0.01775508735510793,1.0157574913508984,0.02258643807286368
22,2011-03-13,Jeff Petry,away,Edmonton Oilers,Pittsburgh Penguins,D,17.316666666667,0,0,0,0.02,0,1,0,0,0,1,2,0.9,0.71,20102011,0.6091333333333441,0.6091333333333441,0.6091333333333441,0.6091333333333441,0.3908666666666559,-1.390866666666656,0.29086666666665595,-0.10086666666665589,0.01,-0.15,0.4808666666666557,-0.8573708333333177,-0.516504166666662,1987-12-09,23.273972602739725,23,-0.002127483104054182,-0.03741111958404448,-0.03741111958404448,-0.03711268864126524,0.023359751360369028,0.018954468543803837,1.015575521266217,0.023723591664455996
