,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2014-12-06,Klas Dahlbeck,away,Chicago Blackhawks,Nashville Predators,D,12.4,0,0,0,0.03,1,0,0,0,0,0,0,0.53,0.69,20142015,0.45180000000000003,0.45180000000000003,0.45180000000000003,0.45180000000000003,-0.45180000000000003,0.45180000000000003,0.07819999999999999,-0.2381999999999999,0.065,0.0,-0.3538,0.11246250000000013,-0.17633749999999987,1991-07-06,23.435616438356163,1,0.0,-0.0165755780734928,-0.0165755780734928,-0.01708199919549756,-0.04190620218339368,-0.042660209305526824,1.0107284596952004,-0.041461385381421925
1,2014-12-09,Klas Dahlbeck,away,Chicago Blackhawks,New Jersey Devils,D,9.9,0,0,0,0.08,2,0,0,0,0,1,2,0.4,0.71,20142015,0.3718,0.3718,0.3718,0.3718,0.6282,-1.6282,0.028200000000000003,-0.33819999999999995,0.14,0.0,-0.08179999999999998,-1.1985374999999998,-1.1403374999999998,1991-07-06,23.443835616438356,2,-0.01664472670292557,-0.11408298440328501,-0.11408298440328501,-0.12714030664147255,-0.04256862351076304,-0.0452536865033257,1.010508332245876,-0.042125950031657214
2,2014-12-11,Klas Dahlbeck,away,Chicago Blackhawks,Boston Bruins,D,9.5,1,0,0,0.15,2,1,1,0,0,2,1,0.45,0.32,20142015,0.359,0.359,0.359,0.359,1.641,-0.641,0.09100000000000003,0.03899999999999998,0.9249999999999999,0.0,0.41100000000000003,0.2550625000000001,1.5910625,1991-07-06,23.44931506849315,3,-0.11407154968766074,0.023519775894672135,0.023519775894672135,0.02591942756644368,-0.04335222821255354,-0.04773980476867591,1.0103629655005246,-0.04290757845728959
3,2014-12-13,Klas Dahlbeck,away,Chicago Blackhawks,New York Islanders,D,9.7666666666667,0,0,0,0.13,1,0,0,0,0,0,1,0.65,0.89,20142015,0.3675333333333344,0.3675333333333344,0.3675333333333344,0.3675333333333344,-0.3675333333333344,-0.6324666666666656,0.28246666666666564,-0.5224666666666656,0.115,0.0,-0.07753333333333423,-1.0436708333333315,-1.0062041666666657,1991-07-06,23.454794520547946,4,0.02245091651342886,-0.054265306925930595,-0.054265306925930595,-0.058000361759954176,-0.04429606141980023,-0.0501181250017053,1.0102187040586628,-0.04384799176835275
4,2015-03-03,Klas Dahlbeck,home,Arizona Coyotes,Anaheim Ducks,D,16.3,0,0,0,0.01,0,0,0,0,0,1,2,0.3,0.84,20142015,0.5766000000000001,0.5766000000000001,0.5766000000000001,0.5766000000000001,0.4233999999999999,-1.4234,-0.2766000000000001,-0.26339999999999986,0.005,0.0,-0.4466000000000001,-1.2031374999999993,-1.6447374999999993,1991-07-06,23.673972602739727,5,-0.054073480240299024,-0.16736341377700037,-0.16736341377700037,-0.1653547308262169,-0.045417748634364555,-0.05239523570520393,1.0053301057509998,-0.045176950709574816
5,2015-03-05,Klas Dahlbeck,home,Arizona Coyotes,Vancouver Canucks,D,18.85,0,0,0,0.06,2,0,0,0,0,1,0,1.02,0.55,20142015,0.6582000000000001,0.6582000000000001,0.6582000000000001,0.6582000000000001,0.3417999999999999,0.6582000000000001,0.3617999999999999,0.10820000000000007,0.13,0.0,0.6237999999999999,0.7311625000000002,1.4849625,1991-07-06,23.67945205479452,6,-0.1809330871436264,-0.05620876495642983,-0.05620876495642983,-0.05743982773808156,-0.04671930657794487,-0.05458187710776641,1.00522935253083,-0.04647626579976136
6,2015-03-07,Klas Dahlbeck,home,Arizona Coyotes,Montreal Canadiens,D,17.016666666667,0,0,0,0.05,4,0,0,0,0,0,0,0.5,0.37,20142015,0.599533333333344,0.599533333333344,0.599533333333344,0.599533333333344,-0.599533333333344,0.599533333333344,-0.09953333333334402,0.22953333333334403,0.225,0.0,-0.5495333333333441,1.060829166666682,0.7362958333333379,1991-07-06,23.684931506849313,7,-0.05745112787353842,-0.005551464847926506,-0.005551464847926506,-0.005535276693218053,-0.04821898419065895,-0.056713799340682526,1.0051296189885428,-0.04797290148426975
7,2015-03-09,Klas Dahlbeck,home,Arizona Coyotes,Nashville Predators,D,22.65,0,0,0,0.04,6,1,1,0,0,0,0,0.62,0.63,20142015,0.7798,0.7798,0.7798,0.7798,-0.7798,0.7798,-0.15980000000000005,0.14980000000000004,0.32000000000000006,0.0,-0.5378000000000001,0.7219625000000002,0.5041625000000002,1991-07-06,23.69041095890411,8,-0.0024809989008070183,0.025528281811878526,0.025528281811878526,0.024566572644928602,-0.05019134809570094,-0.059053077110376606,1.0050309032671054,-0.04994010426200961
8,2015-03-12,Klas Dahlbeck,home,Arizona Coyotes,Chicago Blackhawks,D,21.383333333333,0,0,0,0.09,3,0,0,0,0,0,0,0.46,0.63,20142015,0.7392666666666561,0.7392666666666561,0.7392666666666561,0.7392666666666561,-0.7392666666666561,0.7392666666666561,-0.27926666666665606,0.10926666666665608,0.195,0.0,-0.7532666666666561,0.6636958333333182,0.10542916666666213,1991-07-06,23.698630136986303,9,0.0304508773623504,0.030192120933681482,0.030192120933681482,0.02936982749882841,-0.05282913022884911,-0.06178783724623353,1.004884734056163,-0.05257232838597037
9,2015-03-14,Klas Dahlbeck,home,Arizona Coyotes,New Jersey Devils,D,21.75,0,0,0,0.03,3,0,0,0,0,0,2,0.66,0.75,20142015,0.7510000000000001,0.7510000000000001,0.7510000000000001,0.7510000000000001,-0.7510000000000001,-1.2489999999999999,-0.09100000000000008,0.001000000000000112,0.16500000000000004,0.0,-0.44500000000000006,-0.7454374999999998,-1.0254374999999998,1991-07-06,23.704109589041096,10,0.03505168777274262,-0.02898145329934143,-0.02898145329934143,-0.02941409838432185,-0.0560599328183921,-0.0648777771417962,1.0047885548139786,-0.0557927660997002
