,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Mark Eaton,away,Pittsburgh Penguins,Carolina Hurricanes,D,16.183333333333,0,0,0,0.01,2,0,0,0,0,0,1,0.44,0.72,20072008,0.5728666666666561,0.5728666666666561,0.5728666666666561,0.5728666666666561,-0.5728666666666561,-0.4271333333333439,-0.13286666666665609,-0.14713333333334389,0.10500000000000001,0.0,-0.6188666666666561,-0.3575041666666816,-0.8713708333333378,1977-05-06,30.435616438356163,349,0.0,-0.8599082639684966,-0.8599082639684966,-0.9809301753639984,0.20306614056057093,0.1072730595005685,1,0.20306614056057093
1,2007-10-06,Mark Eaton,home,Pittsburgh Penguins,Anaheim Ducks,D,17.2,0,0,0,0.02,7,0,0,0,0,2,1,0.54,0.36,20072008,0.6054,0.6054,0.6054,0.6054,1.3946,-0.39459999999999995,-0.06540000000000001,0.24540000000000006,0.36000000000000004,0.0,0.3086,0.5172625000000002,1.1858625000000003,1977-05-06,30.438356164383563,350,-0.8713708333333378,0.1567298104542042,0.1567298104542042,0.18885107183843938,0.2015328047510351,0.1122028558658909,1,0.2015328047510351
2,2007-10-10,Mark Eaton,home,Pittsburgh Penguins,Montreal Canadiens,D,16.35,0,0,0,0.01,1,0,0,0,0,0,0,1.0,0.36,20072008,0.5782000000000002,0.5782000000000002,0.5782000000000002,0.5782000000000002,-0.5782000000000002,0.5782000000000002,0.42179999999999984,0.21820000000000017,0.055,0.0,0.2717999999999996,1.0531625000000002,1.3799624999999998,1977-05-06,30.44931506849315,351,0.1582274214214669,0.5633634410922143,0.5633634410922143,0.685661377896102,0.20028993535248518,0.11745428404378058,1,0.20028993535248518
3,2007-10-13,Mark Eaton,away,Pittsburgh Penguins,Toronto Maple Leafs,D,20.85,0,0,0,0.01,3,0,0,0,0,1,1,0.37,0.51,20072008,0.7222000000000001,0.7222000000000001,0.7222000000000001,0.7222000000000001,0.27779999999999994,-0.27779999999999994,-0.35220000000000007,0.21220000000000006,0.15500000000000003,0.0,-0.48020000000000007,0.34016250000000015,0.0149625000000001,1977-05-06,30.457534246575342,352,0.5678074066499654,0.42623057147998455,0.42623057147998455,0.5010246794134758,0.19938531559305456,0.12302740604007079,1,0.19938531559305456
4,2007-10-17,Mark Eaton,home,Pittsburgh Penguins,New Jersey Devils,D,20.8,0,0,0,0.05,0,0,0,0,0,0,0,0.16,0.71,20072008,0.7206000000000001,0.7206000000000001,0.7206000000000001,0.7206000000000001,-0.7206000000000001,0.7206000000000001,-0.5606000000000001,0.010600000000000165,0.025,0.0,-1.2146000000000001,0.4528625000000003,-0.7367374999999999,1977-05-06,30.46849315068493,353,0.428406641819503,0.1928388375596221,0.1928388375596221,0.23093513244588706,0.1988502375658662,0.12891576599670054,1,0.1988502375658662
5,2007-10-19,Mark Eaton,home,Pittsburgh Penguins,Carolina Hurricanes,D,17.716666666667,0,0,0,0.07,1,0,0,0,0,0,0,0.14,0.58,20072008,0.621933333333344,0.621933333333344,0.621933333333344,0.621933333333344,-0.621933333333344,0.621933333333344,-0.481933333333344,0.041933333333344036,0.085,0.0,-1.147933333333344,0.6100291666666822,-0.4529041666666618,1977-05-06,30.473972602739725,354,0.19234230890982676,0.08445374631827791,0.08445374631827791,0.09432740634130841,0.19870170881063118,0.13510775615054021,1,0.19870170881063118
6,2007-10-20,Mark Eaton,away,Pittsburgh Penguins,Washington Capitals,D,20.5,0,0,0,0.0,5,0,0,0,0,0,0,0.53,1.16,20072008,0.7110000000000001,0.7110000000000001,0.7110000000000001,0.7110000000000001,-0.7110000000000001,0.7110000000000001,-0.18100000000000005,-0.44899999999999984,0.25,0.0,-0.613,-0.5959374999999996,-0.9589374999999996,1977-05-06,30.476712328767125,355,0.08329089883961095,-0.06627978744444536,-0.06627978744444536,-0.0787936455178433,0.19894486917882767,0.14158796273430435,1,0.19894486917882767
7,2007-10-23,Mark Eaton,home,Pittsburgh Penguins,New York Rangers,D,20.25,0,0,0,0.08,4,0,0,0,0,0,0,0.37,0.42,20072008,0.7030000000000001,0.7030000000000001,0.7030000000000001,0.7030000000000001,-0.7030000000000001,0.7030000000000001,-0.3330000000000001,0.2830000000000001,0.24000000000000002,0.0,-0.8610000000000001,1.0945625,0.4735625,1977-05-06,30.484931506849314,356,-0.06763377416536187,0.0022815681459534415,0.0022815681459534415,0.002610720574790317,0.19957536957436403,0.1483383936397729,1,0.19957536957436403
8,2007-10-25,Mark Eaton,home,Pittsburgh Penguins,Toronto Maple Leafs,D,16.316666666667,0,0,0,0.0,0,0,1,0,0,0,0,0.41,0.3,20072008,0.577133333333344,0.577133333333344,0.577133333333344,0.577133333333344,-0.577133333333344,0.577133333333344,-0.16713333333334407,0.27713333333334406,0.0,0.15,-0.671133333333344,1.189629166666682,0.6684958333333381,1977-05-06,30.49041095890411,357,0.0011665020693242335,0.0778888781495586,0.0778888781495586,0.092570990480159,0.20058156090723092,0.1553395393254794,1,0.20058156090723092
9,2007-10-27,Mark Eaton,home,Pittsburgh Penguins,Montreal Canadiens,D,23.333333333333,0,0,0,0.03,3,0,0,0,0,0,1,0.49,0.35,20072008,0.8016666666666561,0.8016666666666561,0.8016666666666561,0.8016666666666561,-0.8016666666666561,-0.1983333333333439,-0.3116666666666561,0.4516666666666561,0.16500000000000004,0.0,-0.7676666666666561,0.8223958333333183,0.2197291666666623,1977-05-06,30.495890410958904,358,0.07668850152059985,0.09246126885141058,0.09246126885141058,0.11043469810272875,0.20194641494698376,0.16257125260295274,1,0.20194641494698376
