,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-03-17,Mark Pysyk,away,Buffalo Sabres,Washington Capitals,D,14.916666666667,0,0,0,0.03,2,0,0,0,0,0,1,0.17,0.48,20122013,0.532333333333344,0.532333333333344,0.532333333333344,0.532333333333344,-0.532333333333344,-0.467666666666656,-0.36233333333334394,0.052333333333344,0.115,0.0,-1.010333333333344,0.13622916666668217,-0.7591041666666618,1992-01-11,21.194520547945206,1,0.0,-0.07135515917202497,-0.07135515917202497,-0.07250227126061715,-0.055338026787825144,-0.0668521617118975,1.2081880345090024,-0.04580249531300321
1,2013-03-19,Mark Pysyk,away,Buffalo Sabres,Montreal Canadiens,D,15.283333333333,0,0,0,0.01,1,0,1,0,0,0,0,0.09,0.27,20122013,0.544066666666656,0.544066666666656,0.544066666666656,0.544066666666656,-0.544066666666656,0.544066666666656,-0.45406666666665607,0.274066666666656,0.055,0.15,-1.1500666666666561,1.2110958333333182,0.266029166666662,1992-01-11,21.2,2,-0.07165283273959684,-0.04208074623190816,-0.04208074623190816,-0.04048905681059326,-0.05270357041674899,-0.06512775040462587,1.2071900133030595,-0.0436580570050806
2,2013-03-21,Mark Pysyk,home,Buffalo Sabres,Toronto Maple Leafs,D,16.816666666667,0,0,0,0.04,0,0,0,0,0,0,1,0.09,0.5,20122013,0.5931333333333441,0.5931333333333441,0.5931333333333441,0.5931333333333441,-0.5931333333333441,-0.40686666666665594,-0.5031333333333441,0.09313333333334406,0.02,0.0,-1.199133333333344,0.17762916666668216,-1.001504166666662,1992-01-11,21.205479452054796,3,-0.042425997629647084,-0.1195048206900062,-0.1195048206900062,-0.120589814792766,-0.0500674328521609,-0.06337977531043854,1.2061959870951615,-0.04150853873485063
3,2013-03-26,Mark Pysyk,away,Buffalo Sabres,Tampa Bay Lightning,D,14.1,0,0,0,0.02,0,0,0,0,0,1,0,0.29,0.19,20122013,0.5062,0.5062,0.5062,0.5062,0.4938,0.5062,-0.2162,0.3162,0.01,0.0,-0.39220000000000005,1.3406625,0.9584625,1992-01-11,21.21917808219178,4,-0.11909204910768387,-0.03807544544482426,-0.03807544544482426,-0.03805416499105891,-0.04743333651506243,-0.06160626668496307,1.203728282763955,-0.03940535185079128
4,2013-03-30,Mark Pysyk,home,Buffalo Sabres,Washington Capitals,D,13.866666666667,0,0,0,0.02,0,0,0,0,0,0,0,0.11,0.51,20122013,0.49873333333334396,0.49873333333334396,0.49873333333334396,0.49873333333334396,-0.49873333333334396,0.49873333333334396,-0.388733333333344,-0.011266666666656044,0.01,0.0,-1.072733333333344,0.5939291666666819,-0.468804166666662,1992-01-11,21.23013698630137,5,-0.03862351299784662,-0.06870446439196871,-0.06870446439196871,-0.0677670895206622,-0.044804615196241515,-0.05980563959078969,1.2017718310330328,-0.03728213129919001
5,2013-03-31,Mark Pysyk,home,Buffalo Sabres,Boston Bruins,D,12.9,0,0,0,0.05,0,0,0,0,0,0,1,0.23,0.41,20122013,0.4678,0.4678,0.4678,0.4678,-0.4678,-0.5322,-0.23779999999999998,0.05780000000000002,0.025,0.0,-0.8498,0.2044625000000002,-0.6203374999999998,1992-01-11,21.232876712328768,6,-0.06872888926692224,-0.10581371495784184,-0.10581371495784184,-0.10044141466474767,-0.042184217648038334,-0.057976671451211235,1.201285159867266,-0.035115906744989184
6,2013-04-02,Mark Pysyk,away,Buffalo Sabres,Pittsburgh Penguins,D,9.8333333333333,0,0,1,0.05,0,0,0,0,0,1,0,0.34,0.48,20122013,0.3696666666666656,0.3696666666666656,0.3696666666666656,0.3696666666666656,0.6303333333333344,0.3696666666666656,-0.029666666666665564,-0.1103333333333344,0.5750000000000001,0.0,-0.17566666666666553,0.4773958333333319,0.8767291666666664,1992-01-11,21.23835616438356,7,-0.10487169954611783,-0.04300907037743573,-0.04300907037743573,-0.039953886683573046,-0.039574718484513466,-0.056118475115398254,1.2003147325157528,-0.03297028471988207
7,2013-04-05,Mark Pysyk,home,Buffalo Sabres,Ottawa Senators,D,13.483333333333,0,1,0,0.02,1,0,0,0,0,1,1,0.19,0.19,20122013,0.486466666666656,0.486466666666656,0.486466666666656,0.486466666666656,0.513533333333344,-0.513533333333344,-0.296466666666656,0.296466666666656,0.76,0.0,-0.532466666666656,0.737295833333318,0.9648291666666621,1992-01-11,21.246575342465754,8,-0.0442931607193031,0.018443742850352565,0.018443742850352565,0.017763744387117735,-0.03697833457661995,-0.054230469166316964,1.1988663467494718,-0.030844417876004775
8,2013-04-07,Mark Pysyk,home,Buffalo Sabres,New Jersey Devils,D,18.383333333333,0,0,0,0.02,0,0,0,0,0,0,0,0.24,0.27,20122013,0.643266666666656,0.643266666666656,0.643266666666656,0.643266666666656,-0.643266666666656,0.643266666666656,-0.403266666666656,0.373266666666656,0.01,0.0,-1.0092666666666559,1.353695833333318,0.35442916666666213,1992-01-11,21.252054794520546,9,0.01468100740967301,0.03805531494743225,0.03805531494743225,0.03677490124133024,-0.03439694535878008,-0.052312346885781326,1.1979055682004034,-0.02871423780962478
9,2013-04-09,Mark Pysyk,away,Buffalo Sabres,Winnipeg Jets,D,17.516666666667,0,0,0,0.08,0,0,0,0,0,0,1,1.35,0.93,20122013,0.615533333333344,0.615533333333344,0.615533333333344,0.615533333333344,-0.615533333333344,-0.38446666666665597,0.734466666666656,-0.314466666666656,0.04,0.0,0.794466666666656,-0.779170833333318,0.055295833333337985,1992-01-11,21.257534246575343,10,0.0335077204566076,0.03902173638378969,0.03902173638378969,0.03850828871289571,-0.03183211570023223,-0.0503640449973887,1.1969486194578736,-0.026594387747946733
