,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2013-10-03,Seth Jones,away,Nashville Predators,St Louis Blues,D,18.583333333333,0,0,0,0.15,0,0,0,0,0,2,0,0.75,0.37,20132014,0.6496666666666561,0.6496666666666561,0.6496666666666561,0.6496666666666561,1.350333333333344,0.6496666666666561,0.10033333333334393,0.27966666666665607,0.075,0.0,0.600333333333344,1.1328958333333181,1.8082291666666621,1994-10-03,19.013698630136986,1,0.0,0.16997203502856797,0.16997203502856797,0.20212686869357444,0.08772602952728198,0.17218858948804108,2.4357229875596786,0.21367630672693985
1,2013-10-04,Seth Jones,away,Nashville Predators,Colorado Avalanche,D,25.766666666667,0,0,0,0.04,0,0,0,0,0,1,1,0.59,0.77,20132014,0.879533333333344,0.879533333333344,0.879533333333344,0.879533333333344,0.12046666666665595,-0.12046666666665595,-0.2895333333333441,0.10953333333334403,0.02,0.0,-0.2855333333333441,-0.03167083333331777,-0.29720416666666183,1994-10-03,19.016438356164382,2,0.17068111034479602,0.12943574452300227,0.12943574452300227,0.1451806691685916,0.09014157199564282,0.17378245927585617,2.4314185404981505,0.21917188941985483
2,2013-10-08,Seth Jones,home,Nashville Predators,Minnesota Wild,D,25.033333333333,0,0,1,0.18,2,1,1,0,0,0,0,0.49,0.68,20132014,0.8560666666666561,0.8560666666666561,0.8560666666666561,0.8560666666666561,-0.8560666666666561,0.8560666666666561,-0.3660666666666561,0.17606666666665605,0.74,0.0,-0.8220666666666561,0.716595833333318,0.6345291666666619,1994-10-03,19.027397260273972,3,0.1302555490149251,0.17019604898443136,0.17019604898443136,0.18453853888553834,0.09257851989937144,0.17539270512229255,2.41438481565006,0.2235201727003993
3,2013-10-10,Seth Jones,home,Nashville Predators,Toronto Maple Leafs,D,26.483333333333,0,0,0,0.21,4,0,1,0,0,0,2,0.66,0.43,20132014,0.9024666666666561,0.9024666666666561,0.9024666666666561,0.9024666666666561,-0.9024666666666561,-1.097533333333344,-0.24246666666665606,0.4724666666666561,0.305,0.15,-0.596466666666656,0.20829583333331825,0.06682916666666217,1994-10-03,19.03287671232877,4,0.17064275756028902,0.1623877411752573,0.1623877411752573,0.1940708371216983,0.09503599795984195,0.1770206078154769,2.4059767812180892,0.22865440447126945
4,2013-10-12,Seth Jones,home,Nashville Predators,New York Islanders,D,21.666666666667,1,0,0,0.11,3,0,0,0,0,0,1,0.77,0.46,20132014,0.748333333333344,0.748333333333344,0.748333333333344,0.748333333333344,-0.748333333333344,-0.25166666666665605,0.021666666666656065,0.28833333333334393,0.9550000000000001,0.0,-0.26633333333334397,0.492729166666682,1.181395833333338,1994-10-03,19.03835616438356,5,0.1629176146488344,0.23484916903980108,0.23484916903980108,0.27278706757894194,0.09751312581429776,0.17866728694228481,2.3976400950180037,0.23380138024289543
5,2013-10-15,Seth Jones,home,Nashville Predators,Florida Panthers,D,20.666666666667,0,0,1,0.07,2,0,0,0,0,3,1,1.47,0.24,20132014,0.716333333333344,0.716333333333344,0.716333333333344,0.716333333333344,2.283666666666656,-0.28366666666665596,0.7536666666666559,0.47633333333334404,0.685,0.0,2.085666666666656,0.9527291666666822,3.7233958333333383,1994-10-03,19.046575342465754,6,0.2337081656026165,0.4695293711297954,0.4695293711297954,0.58519614698553,0.10000902254812268,0.18033370650018885,2.3852669135886075,0.23854821254437403
6,2013-10-17,Seth Jones,home,Nashville Predators,Los Angeles Kings,D,28.233333333333,0,0,0,0.07,1,0,0,0,0,0,0,0.51,0.26,20132014,0.958466666666656,0.958466666666656,0.958466666666656,0.958466666666656,-0.958466666666656,0.958466666666656,-0.448466666666656,0.698466666666656,0.085,0.0,-0.8924666666666561,1.829795833333318,1.0223291666666618,1994-10-03,19.052054794520547,7,0.4617168523464474,0.5048646173893904,0.5048646173893904,0.6007384641993775,0.10252281087243852,0.182020681635248,2.377104761654491,0.24370746190307643
7,2013-10-19,Seth Jones,away,Nashville Predators,Montreal Canadiens,D,27.483333333333,1,0,0,0.08,2,0,1,0,0,1,0,0.75,0.52,20132014,0.9344666666666561,0.9344666666666561,0.9344666666666561,0.9344666666666561,0.06553333333334388,0.9344666666666561,-0.18446666666665612,0.4144666666666561,0.89,0.15,-0.08446666666665603,1.1972958333333181,2.1528291666666624,1994-10-03,19.057534246575344,8,0.496222963074007,0.6053490542071228,0.6053490542071228,0.6486995159320299,0.10505362092482642,0.1837288862306382,2.3690109265752652,0.24887317584720972
8,2013-10-20,Seth Jones,away,Nashville Predators,Winnipeg Jets,D,26.383333333333,0,0,0,0.04,4,0,0,0,0,0,1,0.46,1.04,20132014,0.899266666666656,0.899266666666656,0.899266666666656,0.899266666666656,-0.899266666666656,-0.100733333333344,-0.439266666666656,-0.14073333333334404,0.22,0.0,-0.913266666666656,-0.6243041666666818,-1.3175708333333378,1994-10-03,19.06027397260274,9,0.5926221476024608,0.49310763140056146,0.49310763140056146,0.5812105477743653,0.10760059368341751,0.18545886110223286,2.364989366567341,0.2544742598976154
9,2013-10-22,Seth Jones,away,Nashville Predators,Minnesota Wild,D,23.533333333333,0,0,0,0.0,1,0,0,0,0,0,1,0.31,1.03,20132014,0.808066666666656,0.808066666666656,0.808066666666656,0.808066666666656,-0.808066666666656,-0.19193333333334395,-0.49806666666665605,-0.22193333333334397,0.05,0.0,-1.062066666666656,-0.7324041666666818,-1.7444708333333379,1994-10-03,19.065753424657533,10,0.48738947280524,0.3676796282832986,0.3676796282832986,0.4009058159002483,0.1101628839947757,0.1872110225891678,2.356996446483352,0.25965352611004405
