,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2012-04-03,Torey Krug,home,Boston Bruins,Pittsburgh Penguins,D,18.3,0,0,0,0.1,1,0,0,0,0,2,2,0.62,0.66,20112012,0.6406000000000001,0.6406000000000001,0.6406000000000001,0.6406000000000001,1.3594,-1.3594,-0.020600000000000063,-0.019399999999999973,0.1,0.0,0.4014,-0.6971375,-0.1957375,1991-04-12,20.991780821917807,1,0.0,-0.018399161909181536,-0.018399161909181536,-0.017307822444749425,0.5259711662564704,0.6198547269060593,1.2480975689108726,0.6564633339219171
1,2012-04-05,Torey Krug,away,Boston Bruins,Ottawa Senators,D,15.95,0,0,1,0.05,3,0,0,0,0,0,0,0.4,0.47,20112012,0.5654,0.5654,0.5654,0.5654,-0.5654,0.5654,-0.1654,0.09540000000000004,0.7250000000000001,0.0,-0.6754,0.7817625000000001,0.8313625000000002,1991-04-12,20.997260273972604,2,-0.018475918015248578,0.05533358702505131,0.05533358702505131,0.054209146998970024,0.5295580507184692,0.6228374270939089,1.2469380562378798,0.6603260864280085
2,2013-03-27,Torey Krug,home,Boston Bruins,Montreal Canadiens,D,15.783333333333,0,0,1,0.0,1,0,0,0,0,1,2,0.39,0.12,20122013,0.560066666666656,0.560066666666656,0.560066666666656,0.560066666666656,0.43993333333334395,-1.439933333333344,-0.17006666666665604,0.44006666666665606,0.6000000000000001,0.0,-0.28606666666665603,0.42909583333331813,0.7430291666666622,1991-04-12,21.972602739726028,3,0.05507874985897828,0.11082961998466977,0.11082961998466977,0.14818668919906983,0.5331183485147923,0.6258011184869392,1.099629180769721,0.5862324928306277
3,2013-10-03,Torey Krug,home,Boston Bruins,Tampa Bay Lightning,D,15.333333333333,0,0,0,0.01,0,0,0,0,0,1,1,0.48,0.62,20132014,0.545666666666656,0.545666666666656,0.545666666666656,0.545666666666656,0.454333333333344,-0.454333333333344,-0.06566666666665599,-0.07433333333334402,0.005,0.0,-0.12766666666665594,-0.16660416666668199,-0.2892708333333379,1991-04-12,22.493150684931507,4,0.15541273685806614,0.08060613424101563,0.08060613424101563,0.10578918340684525,0.5366509012710817,0.6287447148467376,1.0548787740617698,0.5661016448319826
4,2013-10-05,Torey Krug,home,Boston Bruins,Detroit Red Wings,D,16.983333333333,1,1,0,0.31,1,0,0,0,0,1,0,0.83,0.16,20132014,0.598466666666656,0.598466666666656,0.598466666666656,0.598466666666656,0.40153333333334396,0.598466666666656,0.23153333333334392,0.438466666666656,1.655,0.0,0.3795333333333437,1.542295833333318,3.576829166666662,1991-04-12,22.4986301369863,5,0.07835978761482545,0.3292217389767297,0.3292217389767297,0.3705811534618314,0.5401547562587101,0.6316672980628207,1.0544973241442395,0.5695917450985937
5,2013-10-10,Torey Krug,home,Boston Bruins,Colorado Avalanche,D,17.9,0,0,0,0.23,2,0,0,0,0,0,0,0.23,0.53,20132014,0.6278,0.6278,0.6278,0.6278,-0.6278,0.6278,-0.39780000000000004,0.0978,0.21500000000000002,0.0,-1.0098,0.7334625000000001,-0.06133749999999982,1991-04-12,22.512328767123286,6,0.5967163915979353,0.30294818441336124,0.30294818441336124,0.32971938184666194,0.5436291560532374,0.6345681105324865,1.053551075305118,0.572741081927102
6,2013-10-12,Torey Krug,away,Boston Bruins,Columbus Blue Jackets,D,18.616666666667,0,0,0,0.12,1,0,0,0,0,0,0,0.57,0.19,20132014,0.650733333333344,0.650733333333344,0.650733333333344,0.650733333333344,-0.650733333333344,0.650733333333344,-0.08073333333334409,0.46073333333334404,0.11,0.0,-0.4887333333333442,1.548429166666682,1.1696958333333378,1991-04-12,22.517808219178082,7,0.5110886637065367,0.3583511383702605,0.3583511383702605,0.40685621267972766,0.547073527028826,0.6374465465001318,1.0531755134033323,0.5761644426979555
7,2013-10-14,Torey Krug,home,Boston Bruins,Detroit Red Wings,D,20.016666666667,0,0,0,0.22,0,0,0,0,0,1,0,0.41,0.3,20132014,0.6955333333333441,0.6955333333333441,0.6955333333333441,0.6955333333333441,0.3044666666666559,0.6955333333333441,-0.28553333333334413,0.3955333333333441,0.11,0.0,-0.3895333333333442,1.3598291666666822,1.080295833333338,1991-04-12,22.523287671232875,8,0.5871774022205954,0.4023716278393631,0.4023716278393631,0.4920370736342556,0.5504874670634559,0.6403021426632189,1.052801622912854,0.5795540987175927
8,2013-10-17,Torey Krug,away,Boston Bruins,Florida Panthers,D,16.916666666667,0,0,1,0.12,0,0,0,0,0,1,1,1.01,0.63,20132014,0.596333333333344,0.596333333333344,0.596333333333344,0.596333333333344,0.40366666666665596,-0.40366666666665596,0.41366666666665597,-0.033666666666655964,0.6100000000000001,0.0,0.669666666666656,-0.11677083333331795,1.1628958333333381,1991-04-12,22.53150684931507,9,0.6384221987632389,0.4467636586548836,0.4467636586548836,0.568783688719674,0.553870732777526,0.6431345683111667,1.0522439105956087,0.5828071058222793
9,2013-10-19,Torey Krug,away,Boston Bruins,Tampa Bay Lightning,D,17.0,0,0,0,0.07,1,0,0,0,0,1,0,0.47,0.08,20132014,0.5990000000000001,0.5990000000000001,0.5990000000000001,0.5990000000000001,0.4009999999999999,0.5990000000000001,-0.12900000000000011,0.5190000000000001,0.085,0.0,-0.19700000000000017,1.7270625000000002,1.6150625,1991-04-12,22.53698630136986,10,0.6880513208441967,0.512252933343428,0.512252933343428,0.596063873833825,0.5572232265787982,0.6459436152242561,1.051874177715523,0.5861287232615638
