,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2017-12-31,Andrew Mangiapane,home,Calgary Flames,Chicago Blackhawks,L,7.433333333,0,0,0,0.2,1,0,0,1,0,0,0,0.36,0.08,20172018,0.29286666665600003,0.29286666665600003,0.29286666665600003,0.29286666665600003,-0.29286666665600003,0.29286666665600003,0.06713333334399996,0.21286666665600001,0.15000000000000002,0.01,-0.35804166666000004,0.7770012499886,0.5789595833286,1996-04-04,21.756164383561643,1,0.0,0.05442171843686157,0.05442171843686157,0.0586233195315724,-0.07875098435684487,-0.08423308164177905,1.1239847905116207,-0.07006410141991212
1,2018-01-04,Andrew Mangiapane,home,Calgary Flames,Los Angeles Kings,L,9.083333333,0,0,0,0.09,1,0,0,0,0,0,0,0.24,0.16,20172018,0.34566666665600004,0.34566666665600004,0.34566666665600004,0.34566666665600004,-0.34566666665600004,0.34566666665600004,-0.10566666665600005,0.18566666665600004,0.095,0.0,-0.46604166666,0.6974312499886,0.3263895833285999,1996-04-04,21.767123287671232,2,0.054648750473065666,0.07802002746764138,0.07802002746764138,0.08370247791215552,-0.06761341996592524,-0.07332650012958387,1.1226574974381713,-0.060226222262991604
2,2018-01-06,Andrew Mangiapane,home,Calgary Flames,Anaheim Ducks,L,8.333333333,0,0,0,0.07,0,0,0,0,0,0,1,0.22,0.48,20172018,0.321666666656,0.321666666656,0.321666666656,0.321666666656,-0.321666666656,-0.678333333344,-0.10166666665600002,-0.15833333334399996,0.035,0.0,-0.46354166666,-0.3097187500113999,-0.7382604166714,1996-04-04,21.77260273972603,3,0.07825042428739534,0.012147382981777047,0.012147382981777047,0.013281864341675642,-0.05646536932210724,-0.06235314278964337,1.121997783449386,-0.05032574052732469
3,2018-01-09,Andrew Mangiapane,away,Calgary Flames,Minnesota Wild,L,7.4,0,0,0,0.21,0,0,0,0,0,0,0,0.33,0.05,20172018,0.2918,0.2918,0.2918,0.2918,-0.2918,0.2918,0.03820000000000001,0.24180000000000001,0.105,0.0,-0.37612500000000004,0.82686125,0.5557362499999999,1996-04-04,21.78082191780822,4,0.012771151403041442,0.05320994673667525,0.05320994673667525,0.057575787918968634,-0.04530430126128215,-0.05130496455605312,1.1210131009068454,-0.04041371258251412
4,2018-01-11,Andrew Mangiapane,away,Calgary Flames,Tampa Bay Lightning,L,10.58333333,0,0,0,0.0,0,0,0,0,0,0,0,0.03,0.29,20172018,0.39366666656,0.39366666656,0.39366666656,0.39366666656,-0.39366666656,0.39366666656,-0.36366666656,0.10366666656000001,0.0,0.0,-0.6272916666,0.5277312498860001,-0.09956041671399996,1996-04-04,21.786301369863015,5,0.05329527004977004,0.0423464818081711,0.0423464818081711,0.042907734299414094,-0.034128286552244355,-0.04017643113658265,1.12035989081917,-0.030461896067424263
5,2018-01-12,Andrew Mangiapane,away,Calgary Flames,Florida Panthers,L,9.5,0,0,0,0.0,1,0,0,0,0,0,0,0.61,0.58,20172018,0.359,0.359,0.359,0.359,-0.359,0.359,0.251,-0.22099999999999997,0.05,0.0,-0.24312500000000004,-0.002318750000000036,-0.19544375000000008,1996-04-04,21.78904109589041,6,0.04264146463626926,0.026349946567020995,0.026349946567020995,0.02876990402314633,-0.022935942862099122,-0.028964229131006044,1.1200342556722738,-0.02047789408756286
6,2018-01-14,Andrew Mangiapane,away,Calgary Flames,Carolina Hurricanes,L,9.0,0,0,0,0.0,1,0,0,0,0,0,0,0.34,0.24,20172018,0.343,0.343,0.343,0.343,-0.343,0.343,-0.0030000000000000027,0.10300000000000004,0.05,0.0,-0.40187500000000004,0.55858125,0.20670624999999998,1996-04-04,21.794520547945204,7,0.027100819688045594,0.03787841392125599,0.03787841392125599,0.03979679460760083,-0.011726369271961311,-0.017666947788223794,1.1193849192298484,-0.010475725615482838
7,2018-01-20,Andrew Mangiapane,home,Calgary Flames,Winnipeg Jets,L,7.45,0,0,0,0.0,0,0,0,0,0,0,1,0.05,0.32,20172018,0.2934,0.2934,0.2934,0.2934,-0.2934,-0.7066,-0.2434,-0.026600000000000013,0.0,0.0,-0.552125,-0.06792874999999998,-0.62005375,1996-04-04,21.81095890410959,8,0.038145444432496706,-0.002238919297406619,-0.002238919297406619,-0.0023390066117878676,-0.0004990772238748697,-0.006284759281051922,1.1174522957843223,-0.00044662060810799555
8,2018-02-03,Andrew Mangiapane,home,Calgary Flames,Chicago Blackhawks,L,7.466666667,0,0,0,0.51,0,0,0,0,0,0,0,0.62,0.33,20172018,0.293933333344,0.293933333344,0.293933333344,0.293933333344,-0.293933333344,0.293933333344,0.326066666656,-0.036066666656,0.255,0.0,-0.19620833334000004,0.35314125001139995,0.4119329166713999,1996-04-04,21.84931506849315,9,-0.00039839483335752025,0.021936417624717985,0.021936417624717985,0.022861803323449136,0.010746077284122168,0.005180884611656503,1.1130313999164723,0.011960721443157098
9,2018-02-24,Andrew Mangiapane,home,Calgary Flames,Colorado Avalanche,L,13.05,0,0,0,0.06,0,1,0,0,0,0,0,0.35,0.2,20172018,0.4726,0.4726,0.4726,0.4726,-0.4726,0.4726,-0.12260000000000004,0.2726,0.03,-0.15,-0.4766250000000001,0.76509125,0.16846624999999993,1996-04-04,21.90684931506849,10,0.02299443794312441,0.03015018288998414,0.03015018288998414,0.03218826854524625,0.022008957145371495,0.016727528701477846,1.106626858842675,0.024355703112185507
10,2018-12-02,Andrew Mangiapane,away,Calgary Flames,Chicago Blackhawks,L,8.8833333333333,0,0,0,0.15,0,0,0,0,0,0,0,0.51,0.35,20182019,0.3392666666666656,0.3392666666666656,0.3392666666666656,0.3392666666666656,-0.3392666666666656,0.3392666666666656,0.1707333333333344,-0.010733333333334372,0.075,0.0,-0.29329166666666606,0.36759124999999887,0.14929958333333282,1996-04-04,22.676712328767124,11,0.031105991152149785,0.03658281229669096,0.03658281229669096,0.04877589032188364,0.03328920145276352,0.02835195813919939,1.0429924339522445,0.034720385247544415
11,2018-12-04,Andrew Mangiapane,away,Calgary Flames,Columbus Blue Jackets,L,15.016666666667,0,0,0,0.0,0,0,0,0,0,0,1,0.11,0.34,20182019,0.5355333333333441,0.5355333333333441,0.5355333333333441,0.5355333333333441,-0.5355333333333441,-0.4644666666666559,-0.4255333333333441,0.19553333333334405,0.0,0.0,-0.6659583333333401,0.15685125000001143,-0.5091070833333287,1996-04-04,22.682191780821917,12,0.041392967061856314,0.008133714227328198,0.008133714227328198,0.008875966707091166,0.04458627586159003,0.0400504081986911,1.0426650191868176,0.04648855017669351
12,2018-12-06,Andrew Mangiapane,home,Calgary Flames,Minnesota Wild,L,11.483333333333,0,0,0,0.2,1,0,0,1,0,0,0,0.37,0.01,20182019,0.422466666666656,0.422466666666656,0.422466666666656,0.422466666666656,-0.422466666666656,0.422466666666656,-0.052466666666656,0.412466666666656,0.15000000000000002,0.01,-0.43279166666666,1.0345112499999884,0.7617195833333285,1996-04-04,22.687671232876713,13,-0.002838610402258465,0.0461639962696919,0.0461639962696919,0.050136189915050165,0.05591348843326562,0.05182757268017377,1.0423391415187453,0.05828081753284838
13,2018-12-08,Andrew Mangiapane,home,Calgary Flames,Nashville Predators,L,14.516666666667,0,0,0,0.24,1,0,0,0,0,0,0,0.73,0.56,20182019,0.5195333333333441,0.5195333333333441,0.5195333333333441,0.5195333333333441,-0.5195333333333441,0.5195333333333441,0.21046666666665592,-0.04046666666665599,0.16999999999999998,0.0,-0.26845833333334007,0.20325125000001137,0.10479291666667129,1996-04-04,22.693150684931506,14,0.05422459787842707,0.0490344149485661,0.0490344149485661,0.053022645641559264,0.06732748299882887,0.06371558257614095,1.0420147967899631,0.07015623351540437
14,2018-12-09,Andrew Mangiapane,away,Calgary Flames,Edmonton Oilers,L,12.633333333333,0,0,0,0.09,1,0,0,0,0,0,0,0.03,0.34,20182019,0.459266666666656,0.459266666666656,0.459266666666656,0.459266666666656,-0.459266666666656,0.459266666666656,-0.429266666666656,0.11926666666665597,0.095,0.0,-0.6682916666666601,0.5128412499999886,-0.0604504166666715,1996-04-04,22.695890410958903,15,0.05774916164686008,0.043823551372368534,0.043823551372368534,0.04839620457362767,0.07886864748514358,0.07573655676171956,1.0418531979837435,0.08216955260304937
15,2018-12-12,Andrew Mangiapane,home,Calgary Flames,Philadelphia Flyers,L,10.4,0,0,0,0.0,0,0,0,0,0,0,2,0.13,0.57,20182019,0.38780000000000003,0.38780000000000003,0.38780000000000003,0.38780000000000003,-0.38780000000000003,-1.6122,-0.25780000000000003,-0.18219999999999992,0.0,0.0,-0.5611250000000001,-0.8295387499999999,-1.3906637499999999,1996-04-04,22.704109589041096,16,0.05003380518922365,-0.022671945233197037,-0.022671945233197037,-0.02501385938977505,0.09055170088908443,0.08789637708992931,1.0413706896150972,0.09429788720068585
16,2018-12-15,Andrew Mangiapane,away,Calgary Flames,Minnesota Wild,L,7.8,0,0,0,0.0,0,1,0,0,0,0,1,0.17,0.3,20182019,0.3046,0.3046,0.3046,0.3046,-0.3046,-0.6954,-0.13459999999999997,0.004599999999999993,0.0,-0.15,-0.484125,-0.021958750000000027,-0.6560837500000001,1996-04-04,22.71232876712329,17,-0.03871968175341815,-0.0513188188312077,-0.0513188188312077,-0.055191965606222484,0.10237241033778728,0.1001887590584442,1.0408916025585238,0.10655858225427818
17,2019-01-11,Andrew Mangiapane,home,Calgary Flames,Florida Panthers,L,4.0,0,0,0,0.0,0,0,0,0,0,0,1,0.22,0.21,20182019,0.183,0.183,0.183,0.183,-0.183,-0.817,0.037000000000000005,-0.026999999999999996,0.0,0.0,-0.376875,0.0010812500000000336,-0.37579375,1996-04-04,22.786301369863015,18,-0.07473880499955736,-0.06565943697289167,-0.06565943697289167,-0.07181925589885682,0.11431325185903417,0.11259878748070139,1.0367315393477314,0.11851215356766141
18,2019-01-13,Andrew Mangiapane,home,Calgary Flames,Arizona Coyotes,L,13.566666666667,0,0,1,0.21,0,0,0,0,0,1,0,0.31,0.14,20182019,0.489133333333344,0.489133333333344,0.489133333333344,0.489133333333344,0.5108666666666559,0.489133333333344,-0.17913333333334402,0.349133333333344,0.655,0.0,0.11304166666665993,0.8847612500000114,1.6528029166666713,1996-04-04,22.791780821917808,19,-0.09216194399297059,0.008671898311380197,0.008671898311380197,0.009385765154766744,0.12634818703480286,0.12510597936787793,1.0364340981145044,0.13095156927781862
19,2019-01-16,Andrew Mangiapane,home,Calgary Flames,Buffalo Sabres,L,9.6333333333333,0,0,0,0.02,0,0,0,0,0,0,0,0.18,0.15,20182019,0.3632666666666656,0.3632666666666656,0.3632666666666656,0.3632666666666656,-0.3632666666666656,0.3632666666666656,-0.18326666666666563,0.21326666666666563,0.01,0.0,-0.514541666666666,0.7332412499999988,0.22869958333333285,1996-04-04,22.8,20,0.0036457603344157642,0.017999240809008568,0.017999240809008568,0.01952934771171242,0.13844660385608826,0.13768683232200393,1.035990667901937,0.14342938959762377
20,2019-01-18,Andrew Mangiapane,home,Calgary Flames,Detroit Red Wings,L,7.9,0,0,0,0.27,1,0,0,1,0,0,1,0.35,0.34,20182019,0.3078,0.3078,0.3078,0.3078,-0.3078,-0.6921999999999999,0.04219999999999996,-0.032200000000000006,0.185,0.01,-0.37362500000000004,-0.08653875,-0.26516375000000003,1996-04-04,22.805479452054794,21,0.015423001066546557,0.00621973249423694,0.00621973249423694,0.006858784952846055,0.1505764862252656,0.15031686547706083,1.0356968633319121,0.15595159447504844
21,2019-01-19,Andrew Mangiapane,away,Calgary Flames,Edmonton Oilers,L,4.5666666666667,0,0,0,0.0,0,0,0,0,0,0,0,0.01,0.0,20182019,0.2011333333333344,0.2011333333333344,0.2011333333333344,0.2011333333333344,-0.2011333333333344,0.2011333333333344,-0.1911333333333344,0.2011333333333344,0.0,0.0,-0.519458333333334,0.8149612500000012,0.29550291666666717,1996-04-04,22.80821917808219,22,0.0014191586806390694,0.018043250950906926,0.018043250950906926,0.019584905970983422,0.16270685565098578,0.1629723902085169,1.035550504305564,0.1684911664233509
