,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-04,Raffi Torres,home,Edmonton Oilers,San Jose Sharks,L,13.283333333333,0,0,0,0.05,0,3,2,1,0,0,0,0.05,0.36,20072008,0.480066666666656,0.480066666666656,0.480066666666656,0.480066666666656,-0.480066666666656,0.480066666666656,-0.430066666666656,0.120066666666656,0.025,-0.13999999999999999,-0.66879166666666,0.5010712499999885,-0.28272041666667147,1981-10-08,26.005479452054793,276,0.0,-0.2790013314472345,-0.2790013314472345,-0.33145358175931466,0.3057379467676715,0.41415276570438475,1,0.3057379467676715
1,2007-10-06,Raffi Torres,home,Edmonton Oilers,Philadelphia Flyers,L,14.366666666667,0,0,0,0.09,0,0,0,3,0,0,1,0.68,0.63,20072008,0.514733333333344,0.514733333333344,0.514733333333344,0.514733333333344,-0.514733333333344,-0.48526666666665597,0.16526666666665601,-0.11526666666665597,0.045,0.03,-0.29670833333334,-0.35837874999998853,-0.5800870833333285,1981-10-08,26.01095890410959,277,-0.28272041666667147,-0.42862476161093943,-0.42862476161093943,-0.488747296105997,0.306776327313961,0.41189608338759337,1,0.306776327313961
2,2007-10-08,Raffi Torres,away,Edmonton Oilers,Detroit Red Wings,L,14.933333333333,0,0,0,0.08,0,1,0,0,0,1,0,0.35,0.72,20072008,0.532866666666656,0.532866666666656,0.532866666666656,0.532866666666656,0.46713333333334395,0.532866666666656,-0.18286666666665607,-0.18713333333334392,0.04,-0.15,0.11070833333333996,-0.054498750000011364,-0.05379041666667139,1981-10-08,26.016438356164382,278,-0.43168752073934036,-0.30402030010893044,-0.30402030010893044,-0.3345255200312252,0.30781469672629663,0.40970386677791315,1,0.30781469672629663
3,2007-10-10,Raffi Torres,away,Edmonton Oilers,Minnesota Wild,L,13.566666666667,0,0,0,0.15,2,0,0,0,1,0,0,0.35,0.26,20072008,0.489133333333344,0.489133333333344,0.489133333333344,0.489133333333344,-0.489133333333344,0.489133333333344,-0.13913333333334404,0.229133333333344,0.175,-0.01,-0.48695833333334004,0.6807612500000114,0.35880291666667136,1981-10-08,26.02191780821918,279,-0.3052406884213364,-0.1382750525150478,-0.1382750525150478,-0.14157681465026498,0.3088536141358749,0.40758859971740313,1,0.3088536141358749
4,2007-10-12,Raffi Torres,home,Edmonton Oilers,Vancouver Canucks,L,15.533333333333,1,0,0,0.69,0,0,0,1,1,0,2,0.32,0.62,20072008,0.552066666666656,0.552066666666656,0.552066666666656,0.552066666666656,-0.552066666666656,-1.447933333333344,-0.23206666666665604,-0.06793333333334395,1.095,0.0,-0.54504166666666,-0.7389787500000115,-0.18902041666667146,1981-10-08,26.027397260273972,280,-0.13827805582752054,-0.1484589507820876,-0.1484589507820876,-0.20877292692012134,0.3098935573257504,0.405559746594575,1,0.3098935573257504
5,2007-10-13,Raffi Torres,away,Edmonton Oilers,Vancouver Canucks,L,15.416666666667,0,0,0,0.27,0,0,1,0,0,0,0,0.04,0.12,20072008,0.548333333333344,0.548333333333344,0.548333333333344,0.548333333333344,-0.548333333333344,0.548333333333344,-0.508333333333344,0.428333333333344,0.135,0.15,-0.71770833333334,0.9820312500000113,0.5493229166666713,1981-10-08,26.03013698630137,281,-0.1485041513630711,-0.031339367797821926,-0.031339367797821926,-0.04029889822011406,0.3109349248649531,0.4036240357231047,1,0.3109349248649531
6,2007-10-18,Raffi Torres,away,Edmonton Oilers,Phoenix Coyotes,L,19.916666666667,2,0,0,0.32,1,0,0,2,0,3,0,0.79,0.6,20072008,0.692333333333344,0.692333333333344,0.692333333333344,0.692333333333344,2.307666666666656,0.692333333333344,0.09766666666665602,0.09233333333334404,1.71,0.02,1.5360416666666596,0.31993125000001144,3.585972916666671,1981-10-08,26.043835616438358,282,-0.03127322452098531,0.4912357115740041,0.4912357115740041,0.559475467234717,0.3119780408142351,0.4017857851562497,1,0.3119780408142351
7,2007-10-20,Raffi Torres,away,Edmonton Oilers,Calgary Flames,L,17.583333333333,0,0,0,0.38,1,2,1,0,0,0,0,0.44,0.29,20072008,0.6176666666666562,0.6176666666666562,0.6176666666666562,0.6176666666666562,-0.6176666666666562,0.6176666666666562,-0.17766666666665615,0.32766666666665617,0.24,-0.15,-0.5110416666666601,0.7671312499999887,0.3460895833333286,1981-10-08,26.04931506849315,283,0.4932655546660704,0.4728017808828989,0.4728017808828989,0.5428314590063152,0.31302316101128574,0.4000472416223992,1,0.31302316101128574
8,2007-10-23,Raffi Torres,home,Edmonton Oilers,Colorado Avalanche,L,19.066666666667,0,0,0,0.21,0,0,0,0,1,0,0,0.4,0.38,20072008,0.6651333333333441,0.6651333333333441,0.6651333333333441,0.6651333333333441,-0.6651333333333441,0.6651333333333441,-0.2651333333333441,0.2851333333333441,0.105,-0.01,-0.5657083333333401,0.6648612500000115,0.19415291666667134,1981-10-08,26.057534246575344,284,0.47456414145895665,0.44117848465548615,0.44117848465548615,0.5163005556173802,0.31407048016244943,0.3984089119149535,1,0.31407048016244943
9,2007-10-25,Raffi Torres,home,Edmonton Oilers,Minnesota Wild,L,21.9,0,1,2,0.26,2,0,2,0,0,2,1,0.64,0.54,20072008,0.7558,0.7558,0.7558,0.7558,1.2442,-0.24419999999999997,-0.11580000000000001,0.2158,2.0300000000000002,0.3,0.7776249999999999,0.052261249999999926,3.15988625,1981-10-08,26.063013698630137,285,0.442788947454506,0.7204931432405317,0.7204931432405317,0.8396360332356241,0.3151201391684417,0.39686987324223794,1,0.3151201391684417
10,2007-10-27,Raffi Torres,away,Edmonton Oilers,Los Angeles Kings,L,18.9,0,0,0,0.52,0,1,0,1,0,0,1,0.8,1.06,20072008,0.6598,0.6598,0.6598,0.6598,-0.6598,-0.34019999999999995,0.1402,-0.4002,0.26,-0.13999999999999999,-0.312375,-0.9343387499999999,-1.12671375,1981-10-08,26.068493150684933,286,0.7202922335591073,0.5468572343907264,0.5468572343907264,0.6686846533880161,0.3161722322829216,0.39542805466695174,1,0.3161722322829216
11,2007-10-28,Raffi Torres,away,Edmonton Oilers,Anaheim Ducks,L,23.1,0,0,0,0.0,0,0,0,0,0,1,0,0.0,0.0,20072008,0.7942000000000001,0.7942000000000001,0.7942000000000001,0.7942000000000001,0.20579999999999987,0.7942000000000001,-0.7942000000000001,0.7942000000000001,0.0,0.0,-0.27137500000000003,1.44880125,1.17742625,1981-10-08,26.07123287671233,287,0.5485403951327904,0.6015709135289057,0.6015709135289057,0.7200862593924644,0.317226813841669,0.3940804859505399,1,0.317226813841669
12,2007-10-30,Raffi Torres,home,Edmonton Oilers,Detroit Red Wings,L,22.816666666667,0,0,0,0.17,0,0,0,0,0,0,1,0.57,0.95,20072008,0.7851333333333441,0.7851333333333441,0.7851333333333441,0.7851333333333441,-0.7851333333333441,-0.21486666666665588,-0.21513333333334417,-0.16486666666665584,0.085,0.0,-0.5344583333333401,-0.6133887499999885,-1.0628470833333286,1981-10-08,26.076712328767123,288,0.6021382359919251,0.4672548022335763,0.4672548022335763,0.4869712620013684,0.3182821616751109,0.39282242953997826,1,0.3182821616751109
13,2007-11-05,Raffi Torres,away,Edmonton Oilers,Minnesota Wild,L,16.2,0,0,0,0.34,1,0,0,0,0,0,1,0.27,0.35,20072008,0.5734,0.5734,0.5734,0.5734,-0.5734,-0.4266,-0.3034,0.22340000000000004,0.22000000000000003,0.0,-0.5896250000000001,0.18032125000000004,-0.18930375,1981-10-08,26.09315068493151,289,0.4709204340455206,0.41765853739872066,0.41765853739872066,0.48350065202370573,0.3193117980631129,0.39163360893993143,1,0.3193117980631129
14,2007-11-07,Raffi Torres,away,Edmonton Oilers,Colorado Avalanche,L,22.75,0,0,0,0.6,0,0,0,1,0,0,0,0.72,1.0,20072008,0.783,0.783,0.783,0.783,-0.783,0.783,-0.06300000000000006,-0.21699999999999997,0.3,0.01,-0.43937500000000007,-0.26316875000000006,-0.39254375000000014,1981-10-08,26.0986301369863,290,0.42217468397221053,0.3600452416301889,0.3600452416301889,0.40862017636293324,0.32028186495788086,0.3904900566509833,1,0.32028186495788086
15,2007-11-10,Raffi Torres,away,Edmonton Oilers,Calgary Flames,L,16.7,0,0,0,0.16,1,0,0,0,0,0,1,0.83,0.88,20072008,0.5894,0.5894,0.5894,0.5894,-0.5894,-0.41059999999999997,0.24059999999999993,-0.29059999999999997,0.13,0.0,-0.2496250000000001,-0.7035787499999998,-0.8232037499999999,1981-10-08,26.106849315068494,291,0.36595866933736243,0.2804461594906962,0.2804461594906962,0.320956071396516,0.32117445824786284,0.3893783020303118,1,0.32117445824786284
16,2007-11-14,Raffi Torres,away,Edmonton Oilers,Vancouver Canucks,L,20.6,0,0,0,0.02,0,0,0,2,0,0,0,0.25,1.05,20072008,0.7142000000000001,0.7142000000000001,0.7142000000000001,0.7142000000000001,-0.7142000000000001,0.7142000000000001,-0.46420000000000006,-0.3358,0.01,0.02,-0.6901250000000001,-0.4216987500000001,-1.0818237500000003,1981-10-08,26.117808219178084,292,0.28878992075829846,0.19336916866594164,0.19336916866594164,0.22577542042103238,0.32198442280092043,0.38829274771167926,1,0.32198442280092043
17,2007-11-15,Raffi Torres,home,Edmonton Oilers,Minnesota Wild,L,17.3,0,0,0,0.23,0,0,0,1,1,1,0,0.91,0.36,20072008,0.6086,0.6086,0.6086,0.6086,0.39139999999999997,0.6086,0.3014,0.24860000000000004,0.115,0.0,0.41337499999999994,0.6384412500000001,1.16681625,1981-10-08,26.12054794520548,293,0.20466552457822315,0.252724985380941,0.252724985380941,0.2923441895237822,0.32271604280096894,0.38723323809608856,1,0.32271604280096894
18,2007-11-17,Raffi Torres,home,Edmonton Oilers,Calgary Flames,L,16.65,0,0,0,0.29,0,1,1,0,1,0,0,0.62,0.72,20072008,0.5878,0.5878,0.5878,0.5878,-0.5878,0.5878,0.032200000000000006,-0.13219999999999998,0.145,-0.01,-0.379875,0.00421125,-0.24066375000000004,1981-10-08,26.126027397260273,294,0.2604047809045784,0.22392573377679867,0.22392573377679867,0.25444131254458263,0.3233802203242716,0.38620313027608755,1,0.3233802203242716
19,2007-11-20,Raffi Torres,home,Edmonton Oilers,Vancouver Canucks,L,17.4,0,0,0,0.37,1,2,0,0,0,0,0,0.7,0.23,20072008,0.6118,0.6118,0.6118,0.6118,-0.6118,0.6118,0.08819999999999995,0.38180000000000003,0.235,-0.3,-0.34487500000000004,0.86286125,0.45298625,1981-10-08,26.134246575342466,295,0.2328672960943799,0.23676577652645137,0.23676577652645137,0.26959766071919866,0.3239920843685911,0.38520777548595464,1,0.3239920843685911
