,Date,Player,Venue,Team,Opposition,Position,TOI,Goals,First Assists,Second Assists,ixG,Shots Blocked,Total Penalties,Penalties Drawn,Faceoffs Won,Faceoffs Lost,GF,GA,xGF,xGA,Season,exGF,exGA,eGF,eGA,GFAA,GAAA,xGFAA,xGAAA,Production,Misc,Offense,Defense,Score,dob,Age,Career Game,Projection,Kalman,XGB,adjXGB,XGB_Lowess,adjXGB_Lowess,multiplier,Potential
0,2007-10-05,Marian Hossa,home,Atlanta Thrashers,Washington Capitals,R,22.0,0,0,0,0.11,0,0,1,0,0,0,0,0.68,0.61,20072008,0.759,0.759,0.759,0.759,-0.759,0.759,-0.07899999999999996,0.14900000000000002,0.055,0.15,-0.44937499999999997,0.37418125,0.12980625000000004,1979-01-12,28.747945205479454,630,0.0,0.12809869554936154,0.12809869554936154,0.15203045252824082,0.7208577144899583,0.874279235281059,1,0.7208577144899583
1,2007-10-06,Marian Hossa,away,Atlanta Thrashers,Tampa Bay Lightning,R,17.4,1,0,0,0.37,0,0,1,0,0,1,1,0.43,0.73,20072008,0.6118,0.6118,0.6118,0.6118,0.3882,-0.3882,-0.18180000000000002,-0.11819999999999997,0.935,0.15,0.11137499999999989,-0.42463874999999984,0.7717362499999999,1979-01-12,28.75068493150685,631,0.12980625000000004,0.4479519535524706,0.4479519535524706,0.5017529557951195,0.7242554245014444,0.875846979249342,1,0.7242554245014444
2,2007-10-16,Marian Hossa,away,Atlanta Thrashers,Philadelphia Flyers,R,20.05,0,0,0,0.3,0,0,1,1,0,0,2,0.31,0.59,20072008,0.6966000000000001,0.6966000000000001,0.6966000000000001,0.6966000000000001,-0.6966000000000001,-1.3034,-0.3866000000000001,0.10660000000000014,0.15,0.16,-0.6416250000000001,-0.5335087499999999,-0.86513375,1979-01-12,28.778082191780822,632,0.45107754041013826,0.011448897725317542,0.011448897725317542,0.013094110106588905,0.7276377031382785,0.8774157669847262,1,0.7276377031382785
3,2007-10-18,Marian Hossa,home,Atlanta Thrashers,New York Rangers,R,22.8,1,1,0,0.28,1,2,0,0,0,0,0,0.24,0.26,20072008,0.7846000000000001,0.7846000000000001,0.7846000000000001,0.7846000000000001,-0.7846000000000001,0.7846000000000001,-0.5446000000000001,0.5246000000000001,1.64,-0.3,-0.7403750000000001,0.99654125,1.5961662499999998,1979-01-12,28.783561643835615,633,0.006459639307823377,0.4077225394315229,0.4077225394315229,0.4636794279941416,0.7310017472344247,0.8789850776485324,1,0.7310017472344247
4,2007-10-20,Marian Hossa,away,Atlanta Thrashers,Tampa Bay Lightning,R,24.566666666667,0,0,0,0.11,0,0,0,0,0,1,1,0.23,0.88,20072008,0.8411333333333441,0.8411333333333441,0.8411333333333441,0.8411333333333441,0.15886666666665594,-0.15886666666665594,-0.6111333333333441,-0.03886666666665595,0.055,0.0,-0.1569583333333401,-0.43453874999998854,-0.5364970833333287,1979-01-12,28.78904109589041,634,0.4090146721596102,0.21823061754387027,0.21823061754387027,0.24649205927909087,0.734345050140637,0.8805544234908185,1,0.734345050140637
5,2007-10-23,Marian Hossa,away,Atlanta Thrashers,Toronto Maple Leafs,R,24.133333333333,0,0,0,0.16,1,0,1,0,1,0,0,0.88,0.59,20072008,0.827266666666656,0.827266666666656,0.827266666666656,0.827266666666656,-0.827266666666656,0.827266666666656,0.05273333333334396,0.23726666666665608,0.13,0.13999999999999999,-0.36704166666666005,0.48114124999998864,0.3840995833333286,1979-01-12,28.797260273972604,635,0.21738264276519734,0.24607098572987698,0.24607098572987698,0.2916410053303994,0.7376653950606944,0.8821233507417207,1,0.7376653950606944
6,2007-10-25,Marian Hossa,away,Atlanta Thrashers,Nashville Predators,R,21.133333333333,0,0,0,0.18,0,0,1,0,0,0,0,0.33,0.32,20072008,0.7312666666666561,0.7312666666666561,0.7312666666666561,0.7312666666666561,-0.7312666666666561,0.7312666666666561,-0.40126666666665606,0.41126666666665607,0.09,0.15,-0.65079166666666,0.8375412499999886,0.4267495833333286,1979-01-12,28.802739726027397,636,0.24561187281889585,0.27217272233938056,0.27217272233938056,0.34544016931396426,0.7409608454211658,0.8836914399434034,1,0.7409608454211658
7,2007-10-27,Marian Hossa,away,Atlanta Thrashers,Chicago Blackhawks,R,24.933333333333,0,0,0,0.32,0,0,1,1,1,0,0,0.52,0.2,20072008,0.852866666666656,0.852866666666656,0.852866666666656,0.852866666666656,-0.852866666666656,0.852866666666656,-0.332866666666656,0.652866666666656,0.16,0.15,-0.6080416666666599,1.1715012499999886,0.8734595833333287,1979-01-12,28.80821917808219,637,0.2719273051370455,0.3485376964202286,0.3485376964202286,0.4183621262560337,0.744229732928346,0.8852583058085591,1,0.744229732928346
8,2007-10-30,Marian Hossa,away,Atlanta Thrashers,Montreal Canadiens,R,21.466666666667,0,0,0,0.84,1,0,0,0,1,1,0,0.66,0.25,20072008,0.741933333333344,0.741933333333344,0.741933333333344,0.741933333333344,0.258066666666656,0.741933333333344,-0.08193333333334396,0.491933333333344,0.47,-0.01,0.17379166666666002,0.9679412500000113,1.6017329166666712,1979-01-12,28.816438356164383,638,0.3484863566649409,0.49076028825494217,0.49076028825494217,0.5815710273337261,0.7474706438948735,0.886823596685653,1,0.7474706438948735
9,2007-11-01,Marian Hossa,away,Atlanta Thrashers,Ottawa Senators,R,22.166666666667,0,1,0,0.27,0,0,0,0,0,1,1,0.35,0.66,20072008,0.764333333333344,0.764333333333344,0.764333333333344,0.764333333333344,0.23566666666665603,-0.23566666666665603,-0.414333333333344,0.10433333333334394,0.835,0.0,-0.033958333333339974,-0.1426187499999887,0.6584229166666713,1979-01-12,28.82191780821918,639,0.4907028747774118,0.5079856150845653,0.5079856150845653,0.545895495787325,0.7506824043468683,0.8883869937045012,1,0.7506824043468683
10,2007-11-03,Marian Hossa,away,Atlanta Thrashers,Tampa Bay Lightning,R,22.883333333333,1,1,0,0.22,0,1,0,0,0,1,0,0.13,1.09,20072008,0.787266666666656,0.787266666666656,0.787266666666656,0.787266666666656,0.212733333333344,0.787266666666656,-0.657266666666656,-0.30273333333334407,1.56,-0.15,-0.18579166666666,-0.4116087500000115,0.8125995833333287,1979-01-12,28.827397260273973,640,0.5078544957372407,0.5366190742919593,0.5366190742919593,0.6436838188082755,0.753864064352472,0.8899482096686733,1,0.753864064352472
11,2007-11-06,Marian Hossa,home,Atlanta Thrashers,Washington Capitals,R,23.183333333333,0,0,0,0.4,0,0,0,0,0,0,0,0.58,0.19,20072008,0.7968666666666561,0.7968666666666561,0.7968666666666561,0.7968666666666561,-0.7968666666666561,0.7968666666666561,-0.2168666666666561,0.606866666666656,0.2,0.0,-0.5355416666666601,1.1286512499999886,0.7931095833333284,1979-01-12,28.835616438356166,641,0.5362255336918197,0.5588744326528806,0.5588744326528806,0.638363001270274,0.7570148819460516,0.8915069877539207,1,0.7570148819460516
12,2007-11-09,Marian Hossa,away,Atlanta Thrashers,Florida Panthers,R,21.3,1,1,0,0.37,1,1,1,0,0,0,1,0.27,0.74,20072008,0.7366,0.7366,0.7366,0.7366,-0.7366,-0.26339999999999997,-0.4666,-0.0033999999999999586,1.685,0.0,-0.691625,-0.3082587499999999,0.6851162500000001,1979-01-12,28.843835616438355,642,0.5582188641696729,0.5690619636822773,0.5690619636822773,0.6891770543806125,0.7601343069603006,0.8930631000646136,1,0.7601343069603006
13,2007-11-10,Marian Hossa,home,Atlanta Thrashers,Carolina Hurricanes,R,23.783333333333,2,0,0,0.88,0,0,0,0,0,1,2,0.55,1.08,20072008,0.8160666666666561,0.8160666666666561,0.8160666666666561,0.8160666666666561,0.18393333333334394,-1.183933333333344,-0.266066666666656,-0.263933333333344,1.94,0.0,0.05870833333333997,-1.2388287500000112,0.7598795833333287,1979-01-12,28.846575342465755,643,0.5682793833624473,0.583476277785985,0.583476277785985,0.6464746414372518,0.7632219650217439,0.8946163460931977,1,0.7632219650217439
14,2007-11-13,Marian Hossa,home,Atlanta Thrashers,Florida Panthers,R,23.383333333333,1,0,1,0.86,0,0,2,0,0,1,0,0.63,0.44,20072008,0.803266666666656,0.803266666666656,0.803266666666656,0.803266666666656,0.19673333333334397,0.803266666666656,-0.17326666666665602,0.363266666666656,1.73,0.3,0.11670833333333996,0.7104912499999886,2.8571995833333284,1979-01-12,28.854794520547944,644,0.5823786714400238,0.745160211953695,0.745160211953695,0.8965055710390779,0.766277641914146,0.8961665511210977,1,0.766277641914146
15,2007-11-16,Marian Hossa,away,Atlanta Thrashers,Carolina Hurricanes,R,19.883333333333,2,1,0,0.69,1,0,1,0,0,2,0,0.78,0.09,20072008,0.691266666666656,0.691266666666656,0.691266666666656,0.691266666666656,1.308733333333344,0.691266666666656,0.08873333333334399,0.6012666666666561,2.5949999999999998,0.15,0.90545833333334,1.1857912499999888,4.836249583333329,1979-01-12,28.863013698630137,645,0.7391356629804762,1.0203744409248958,1.0203744409248958,1.1338557722176053,0.7693012684691972,0.8977135645933967,1,0.7693012684691972
16,2007-11-19,Marian Hossa,home,Atlanta Thrashers,Tampa Bay Lightning,R,24.85,0,2,0,0.27,0,1,1,0,0,1,1,0.5,0.49,20072008,0.8502000000000001,0.8502000000000001,0.8502000000000001,0.8502000000000001,0.14979999999999993,-0.14979999999999993,-0.35020000000000007,0.3602000000000001,1.535,0.0,0.006124999999999936,0.23815125000000004,1.77927625,1979-01-12,28.87123287671233,646,1.0046834378976375,1.0688838335242143,1.0688838335242143,1.2164125887427268,0.7722929061044543,0.8992572584940679,1,0.7722929061044543
17,2007-11-21,Marian Hossa,away,Atlanta Thrashers,Washington Capitals,R,20.166666666667,0,1,1,0.38,1,0,0,0,0,1,0,0.31,0.64,20072008,0.700333333333344,0.700333333333344,0.700333333333344,0.700333333333344,0.299666666666656,0.700333333333344,-0.390333333333344,0.06033333333334401,1.49,0.0,-0.01895833333334007,0.26048125000001143,1.7315229166666715,1979-01-12,28.876712328767123,647,1.0520857427945325,1.1092881705666524,1.1092881705666524,1.2682364214396118,0.7752527330946661,0.900797525743517,1,0.7752527330946661
18,2007-11-23,Marian Hossa,home,Atlanta Thrashers,New Jersey Devils,R,25.25,0,0,0,0.19,0,1,0,0,0,0,0,0.31,0.71,20072008,0.8630000000000001,0.8630000000000001,0.8630000000000001,0.8630000000000001,-0.8630000000000001,0.8630000000000001,-0.5530000000000002,0.15300000000000014,0.095,-0.15,-0.7456250000000001,0.3153312500000002,-0.48529374999999997,1979-01-12,28.882191780821916,648,1.0914082780213488,1.0162119354589356,1.0162119354589356,1.1341700634368581,0.7781810316338945,0.9023342786357864,1,0.7781810316338945
